N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
4	12.94105	2.50862438297629	0.0109250082823472	-367800	-1.36781832100762	4.05817150122448	-5.4259898222321	1.04479027976643
1	12.94105	0.0354955386819365	0.0270304531116418	-52803321	-2.8040264361017	-5.5274001533823	2.7233737172806	0
1	12.94105	0.13927844353274	0.0109250082823472	-5092422	-1.97453028245069	-1.44132819433064	-0.533202088120054	0
1	12.94105	0.449156888011836	0.0109250082823472	-2637003	-1.01076511561805	0.236245569326298	-1.24701068494435	0
1	12.94105	0.0209275692389185	0.0109250082823472	-24060169	-3.4630433934102	-4.87482575041076	1.41178235700055	0
1	12.94105	0.0997523786136569	0.0109250082823472	11308693	-2.25923826326576	-3.40801415691645	1.14877589365069	0
1	12.94105	0.0524118785964532	0.0109250082823472	6159525	-2.79240893657869	-1.92320265812777	-0.869206278450913	0
1	12.94105	0.0372504335070081	0.0109250082823472	-18200122	-3.05798171236605	-4.41500007091169	1.35701835854564	0
1	12.94105	0.075510713809266	0.0270304531116418	13153794	-2.33035798435982	-3.75057995730769	1.42022197294786	0
1	12.94105	0.0503600385400753	0.0109250082823472	-22109035	-2.82425309108104	-4.74831715240417	1.92406406132313	0
1	12.94105	0.213403182728509	0.0109250082823472	6976635	-1.61166422811517	-2.23609491182628	0.624430683711105	0
1	12.94105	0.247600429183609	0.0109250082823472	-4326223	-1.48720947460764	-1.02602391792146	-0.461185556686186	0
1	12.94105	0.296798255846647	0.0109250082823472	2996789	-1.33783648999251	-0.0891076639568098	-1.2487288260357	0
1	12.94105	0.36979157025779	0.0109250082823472	-1016979	-1.16130911393874	2.54156038158677	-3.7028694955255	0
1	12.94105	0.0594985827720345	0.0109250082823472	-18684706	-2.69010290207403	-4.46324726446928	1.77314436239525	0
1	12.94105	0.173280283873473	0.0270304531116418	12127630	-1.71157060960429	-3.56851891580432	1.85694830620003	0
1	12.94105	0.188631737174233	0.0270304531116418	-11849186	-1.64561292971056	-3.51555864196652	1.86994571225597	0
1	12.94105	0.0814407673414149	0.0270304531116418	12800697	-2.27724590112131	-3.69015917663624	1.41291327551493	0
1	12.94105	0.295606151690751	0.0109250082823472	3839645	-1.34111955941768	-0.721504625260275	-0.619614934157402	0
1	12.94105	0.214462880481803	0.0109250082823472	-3812327	-1.60749364104135	-0.703274658695838	-0.904218982345511	0
1	12.94105	0.169948626828173	0.0109250082823472	6252762	-1.80462912272453	-1.96107220954111	0.15644308681658	0
1	12.94105	0.802734722283351	0.0109250082823472	2169095	-0.605062538071474	0.730156358015956	-1.33521889608743	0
1	12.94105	0.078408866847448	0.0109250082823472	-13065599	-2.46224422598645	-3.73569774761281	1.27345352162636	0
1	12.94105	0.0374627997438476	0.0109250082823472	16103884	-3.05369600847493	-4.17843383140776	1.12473782293283	0
1	12.94105	0.0663638457913733	0.0109250082823472	-7206072	-2.60071391927161	-2.31690501620072	-0.283808903070893	0
1	12.94105	0.0152018457647117	0.0109250082823472	41599636	-3.6581636853726	-5.41559675783145	1.75743307245885	0
1	12.94105	0.0256030471918345	0.0109250082823472	37587384	-3.32856321749733	-5.34894063744757	2.02037741995023	0
2	12.94105	2.076482073958	0.0109250082823472	-435563	-0.517061128703658	3.91712867853906	-4.43418980724271	0.0529902647770424
3	12.94105	3.15812741263851	0.0109250082823472	343537	-0.532979088056817	4.10387348263891	-4.63685257069573	0.255653028230055
1	12.94105	0.083461820595485	0.0270304531116418	-31817572	-2.25984398989443	-5.20866234310752	2.94881835321309	0
1	12.94105	0.0155253513152316	0.0109250082823472	-59602450	-3.64602879127923	-5.56540726198413	1.9193784707049	0
1	12.94105	2.3553351274481	0.0109250082823472	-601685	-0.120618566305233	3.52163625193043	-3.64225481823567	0
1	12.94105	0.184157442826837	0.0109250082823472	5982660	-1.73633696332063	-1.84967511113352	0.113338147812891	0
1	12.94105	0.00945799338342648	0.0109250082823472	38176810	-3.90339594005612	-5.3600255967906	1.45662965673448	0
1	12.94105	0.0337978376576159	0.0109250082823472	-31329377	-3.13051264936593	-5.19352552086697	2.06301287150104	0
1	12.94105	0.0333245604916259	0.0109250082823472	18814304	-3.14090006447408	-4.47577942420392	1.33487935972984	0
1	12.94105	0.0279750210555879	0.0109250082823472	14865248	-3.26690872802743	-4.01412383234687	0.747215104319439	0
2	12.94105	1.35490297209451	0.0109250082823472	-144560	-0.941806040869514	4.34771517799332	-5.28952121886283	0.908321676397162
1	12.94105	0.203396816035498	0.0109250082823472	4492289	-1.65216960984512	-1.12207961336937	-0.530089996475754	0
1	12.94105	0.403291722237871	0.0109250082823472	-2653256	-1.09344208865825	0.220642294435679	-1.31408438309393	0
1	12.94105	0.371913246862588	0.0109250082823472	3137154	-1.15679845779438	-0.205781945248575	-0.951016512545807	0
1	12.94105	0.0492973865909649	0.0109250082823472	17128686	-2.84118113711863	-4.30006341765967	1.45888228054104	0
1	12.94105	0.0195001818673425	0.0109250082823472	-39582546	-3.50813363158441	-5.38455920577639	1.87642557419197	0
1	12.94105	0.0424654850429316	0.0109250082823472	-12613835	-2.95796759661314	-3.65726062001019	0.699293023397055	0
1	12.94105	0.0453978827534352	0.0109250082823472	22827779	-2.90605565218965	-4.7975426428657	1.89148699067605	0
1	12.94105	0.647930170453118	0.0109250082823472	-568414	-0.745768695255888	3.60382696705898	-4.34959566231487	0
1	12.94105	0.048856154905456	0.0109250082823472	-18491268	-2.84830079425949	-4.44425339330122	1.59595259904174	0
1	12.94105	0.0485239253385543	0.0109250082823472	-10286091	-2.85369750577985	-3.18567809242462	0.331980586644774	0
1	12.94105	0.310398320249553	0.0270304531116418	1534833	-1.25956403474563	1.58715983388139	-2.84672386862702	0
2	12.94105	0.328458572099682	0.0109250082823472	4184656	-3.03708182450897	-0.941141379108444	-2.09594044540053	0
1	12.94105	0.0557697839676137	0.0109250082823472	-9149717	-2.74252947555301	-2.90487011455879	0.162340639005778	0
2	12.94105	2.42576032449562	0.0109250082823472	-731949	-0.395961221695211	3.19904663220894	-3.59500785390415	0
1	12.94105	1.58998476571433	0.0109250082823472	942260	-0.24946905769279	2.70484842302392	-2.95431748071671	0
3	12.94105	1.51048793292495	0.0270304531116418	544763	-1.57745131112581	3.66173000635212	-5.23918131747793	0.857981775012258
3	12.94105	1.83661618177675	0.0270304531116418	856461	-1.24351665934766	2.90071648374479	-4.14423314309245	0
15	12.94105	7.0997276498409	0.0109250082823472	-118409	-3.67935530015202	4.3610822295137	-8.04043752966572	3.65923798720005
2	12.94105	0.937668339695916	0.0109250082823472	-1530381	-1.40315947782861	1.59420841518484	-2.99736789301346	0
1	12.94105	0.0779487457834952	0.0109250082823472	11528909	-2.46716539733492	-3.4526102666992	0.985444869364276	0
1	12.94105	0.376348934982792	0.0109250082823472	2983367	-1.14746540974723	-0.0776714287947726	-1.06979398095246	0
1	12.94105	0.0631369338849986	0.0109250082823472	-27793699	-2.64165507649702	-5.06326945911737	2.42161438262035	0
1	12.94105	0.0312841389955015	0.0109250082823472	-11835365	-3.18702474207073	-3.51288773776215	0.325862995691415	0
1	12.94105	0.0314390515014383	0.0109250082823472	-22910246	-3.18344364317085	-4.80298745302209	1.61954380985124	0
2	12.94105	0.941302144500706	0.0109250082823472	1331931	-1.39791959040007	1.92702814284054	-3.32494773324061	0
1	12.94105	0.932980495555157	0.0109250082823472	-597658	-0.513825424408642	3.53161634243482	-4.04544176684346	0
1	12.94105	0.145190244446521	0.0109250082823472	11687676	-1.93900121848334	-3.48409255641803	1.54509133793469	0
1	12.94105	0.0710054374344329	0.0270304531116418	14981022	-2.37292542190382	-4.03035267850024	1.65742725659642	0
1	12.94105	0.435855491709157	0.0109250082823472	-722004	-1.0336483911683	3.22344864565556	-4.25709703682386	0
1	12.94105	0.298046905380826	0.0270304531116418	-8437177	-1.29068538201843	-2.70718554772463	1.4165001657062	0
1	12.94105	0.00548193409504696	0.0109250082823472	41779806	-4.1183131453918	-5.41815432154337	1.29984117615158	0
1	12.94105	0.588493529146739	0.0109250082823472	-1550604	-0.812628647699544	1.56232869098842	-2.37495733868797	0
1	12.94105	0.263121481839922	0.0109250082823472	-3579709	-1.43677101506218	-0.542530459232221	-0.894240555829961	0
1	12.94105	0.0921106898875445	0.0109250082823472	9664819	-2.32676648654767	-3.03699750073937	0.710231014191692	0
1	12.94105	0.0826646846805921	0.0109250082823472	-10710795	-2.4179485864241	-3.2812014812907	0.8632528948666	0
1	12.94105	1.1002171853867	0.0109250082823472	667977	-0.421724483056211	3.35695663162394	-3.77868111468015	0
1	12.94105	1.33848391605842	0.0109250082823472	-1097892	-0.324008059746143	2.37252264399834	-2.69653070374449	0
1	12.94105	0.199479650767719	0.0109250082823472	-3025094	-1.66860583927798	-0.113061289491524	-1.55554454978646	0
1	12.94105	0.0223260912019005	0.0109250082823472	-40623103	-3.42081605282187	-5.40114047904008	1.98032442621821	0
1	12.94105	0.73912635996688	0.0109250082823472	885388	-0.657869905446761	2.83371034352699	-3.49158024897375	0
1	12.94105	1.93637112470491	0.0270304531116418	-659035	-0.174553028654231	3.3791598733844	-3.55371290203863	0
1	12.94105	0.0166622086399898	0.0109250082823472	28388254	-3.60454790272499	-5.08800085844051	1.48345295571552	0
1	12.94105	0.0553930278921337	0.0109250082823472	-14995723	-2.74799483798044	-4.03239999937108	1.28440516139065	0
1	12.94105	0.0622027719530811	0.0109250082823472	-12205158	-2.65385425232577	-3.5829820826829	0.92912783035713	0
1	12.94105	0.095159205250951	0.0109250082823472	-10652102	-2.29921158867865	-3.26827954864592	0.969067959967266	0
1	12.94105	0.601413003383276	0.0109250082823472	3196382	-0.797354379290175	-0.253480183063866	-0.543874196226309	0
1	12.94105	0.0840250158656368	0.0270304531116418	-19711366	-2.25505478119528	-4.55845259382075	2.30339781262547	0
1	12.94105	2.92086147298565	0.0109250082823472	274462	-0.0736798524798316	4.21668899023406	-4.2903688427139	0
16	12.94105	7.2227830064416	0.0270304531116418	-127632	-4.06759201553131	4.35682650701495	-8.42441852254626	4.04321898008059
2	12.94105	1.35039737806808	0.0109250082823472	-501427	-0.945615526358067	3.765984755014	-4.71160028137207	0.330400738906397
3	12.94105	4.31178187320963	0.0109250082823472	-273077	-0.270902013874636	4.2186631804368	-4.48956519431143	0.108365651845764
1	12.94105	0.0436000176842709	0.0109250082823472	-10294075	-2.93754274233672	-3.18751795786061	0.249975215523893	0
1	12.94105	0.413979091540703	0.0109250082823472	3662392	-1.07319442255695	-0.600831145098207	-0.472363277458744	0
1	12.94105	0.0397643713889804	0.0270304531116418	5212270	-2.74022423412833	-1.50043880287527	-1.23978543125306	0
1	12.94105	1.9914572050211	0.0109250082823472	-77206	-0.168615736591021	4.37450039300686	-4.54311612959788	0.161916587132211
1	12.94105	1.09595573625051	0.0109250082823472	539607	-0.423791324316643	3.67427366877163	-4.09806499308827	0
1	12.94105	0.0784872574560803	0.0109250082823472	-13172543	-2.46140845842516	-3.75372602984689	1.29231757142173	0
1	12.94105	0.0596961922899108	0.0109250082823472	15072328	-2.68740544033852	-4.04301978882581	1.35561434848728	0
1	12.94105	0.0223884054846114	0.0109250082823472	-19401174	-3.41897683096111	-4.53065040119878	1.11167357023766	0
1	12.94105	0.181456225509165	0.0109250082823472	11572601	-1.74888832299819	-3.46132926676255	1.71244094376436	0
1	12.94105	0.0459803690343371	0.0109250082823472	11896004	-2.89607594241265	-3.52457625073209	0.628500308319438	0
1	12.94105	0.103802182498812	0.0109250082823472	8529474	-2.22542626057498	-2.73384562181174	0.508419361236758	0
1	12.94105	0.0394161628475698	0.0109250082823472	-24578820	-3.01515802175659	-4.90487350058794	1.88971547883134	0
2	12.94105	1.86390806421758	0.0109250082823472	523151	-0.612056060176309	3.7140769817987	-4.32613304197501	0
1	12.94105	0.0535427471562197	0.0109250082823472	-15154362	-2.77531105974295	-4.05430252596828	1.27899146622533	0
1	12.94105	0.0428447981114371	0.0109250082823472	33402726	-2.95108956475915	-5.253835992123	2.30274642736385	0
1	12.94105	0.109681511925184	0.0109250082823472	-14537929	-2.17853231325782	-3.96720750513156	1.78867519187375	0
2	12.94105	4.14117427083128	0.0109250082823472	182510	-0.11981286157812	4.32082569418205	-4.44063855576017	0.0594390132944964
1	12.94105	0.156836793895105	0.0109250082823472	9004793	-1.87309594627496	-2.86612759130266	0.993031645027698	0
1	12.94105	0.0701922637504073	0.0270304531116418	21373465	-2.38082797235909	-4.69447406369923	2.31364609134014	0
2	12.94105	0.706305460840028	0.0109250082823472	-1434383	-1.80632679306347	1.75052109828581	-3.55684789134928	0
3	12.94105	1.13277785812871	0.0109250082823472	-1032114	-2.15718645808683	2.50932743912513	-4.66651389721197	0.285314354746299
1	12.94105	0.475372250589047	0.0109250082823472	-1927627	-0.968010883350678	1.02582510989695	-1.99383599324763	0
3	12.94105	2.14086395856901	0.0109250082823472	641712	-1.01933305192872	3.42221103453404	-4.44154408646276	0.0603445439970862
1	12.94105	0.0396398489819552	0.0109250082823472	22438353	-3.01084324371509	-4.7712722306253	1.76042898691021	0
1	12.94105	0.267184690820086	0.0109250082823472	4130543	-1.42410748791719	-0.907926454586216	-0.516181033330976	0
1	12.94105	0.11505353625411	0.0109250082823472	9407113	-2.13776691627084	-2.97195347317404	0.834186556903197	0
1	12.94105	0.138973733213167	0.0109250082823472	-5301820	-1.97640240068825	-1.5436973676511	-0.432705033037153	0
1	12.94105	0.419315015283571	0.0109250082823472	-2007997	-1.06331926429887	0.923789588925931	-1.9871088532248	0
1	12.94105	0.0357888432663389	0.0109250082823472	5804322	-3.08801403468784	-1.7731843146235	-1.31482972006434	0
2	12.94105	0.990663710490434	0.0109250082823472	766293	-1.32940487757214	3.11533529027606	-4.44474016784821	0.0635406253825348
1	12.94105	0.179230160880912	0.0109250082823472	-4065606	-1.75937915786612	-0.867483304834295	-0.89189585303183	0
1	12.94105	0.66935744765833	0.0109250082823472	1855848	-0.723651014682194	1.12029245030503	-1.84394346498723	0
1	12.94105	0.158330404711865	0.0109250082823472	-5372236	-1.86500630247848	-1.57718542492931	-0.287820877549168	0
1	12.94105	0.0807687711016862	0.0109250082823472	-10989503	-2.43741493928896	-3.34138735815029	0.90397241886133	0
1	12.94105	0.699830418173217	0.0109250082823472	-1734952	-0.693806514939925	1.28711127867271	-1.98091779361264	0
1	12.94105	0.0178583006664646	0.0109250082823472	35909874	-3.56273841212997	-5.31451073524016	1.75177232311019	0
1	12.94105	0.0205597879507422	0.0270304531116418	23123074	-3.0691630942323	-4.81685242308608	1.74768932885378	0
1	12.94105	0.124935109457169	0.0109250082823472	-6756560	-2.06741803436339	-2.15583996803872	0.0884219336753267	0
1	12.94105	0.18304368339943	0.0109250082823472	-6089910	-1.74148867919672	-1.89453062601828	0.153041946821554	0
1	12.94105	0.0922664796498179	0.0109250082823472	7585071	-2.32533756667604	-2.44444692434321	0.11910935766717	0
1	12.94105	0.715302471520359	0.0109250082823472	-1682696	-0.679329722323217	1.36243537563726	-2.04176509796048	0
1	12.94105	0.863619574411107	0.0109250082823472	2141151	-0.559877561106273	0.76276224149254	-1.32263980259881	0
1	12.94105	0.0254834136631585	0.0109250082823472	-6059572	-3.33178016906852	-1.88192714954658	-1.44985301952194	0
23	12.94105	9.43712241296596	0.0109250082823472	60465	-5.49260133640482	4.37763411837281	-9.87023545477763	5.48903591231196
1	12.94105	0.141998756493417	0.0109250082823472	9045409	-1.95799683290821	-2.8770577924952	0.919060959586998	0
1	12.94105	0.0291278750500143	0.0109250082823472	-35527845	-3.2383155009619	-5.30602371724421	2.06770821628231	0
1	12.94105	0.265521499768558	0.0109250082823472	-3868439	-1.42926511302816	-0.740579342737506	-0.68868577029065	0
1	12.94105	0.0206734990622056	0.0270304531116418	-12454229	-3.06683585531914	-3.62863805712627	0.561802201807134	0
1	12.94105	0.35374864054692	0.0109250082823472	-2052404	-1.19643002373985	0.869013415111677	-2.06544343885153	0
1	12.94105	0.0236082113876791	0.0109250082823472	-28115220	-3.38366277114671	-5.07680065513008	1.69313788398337	0
1	12.94105	1.73587142730791	0.0109250082823472	-285190	-0.215685517791542	4.20099544104719	-4.41668095883873	0.0354814163730621
1	12.94105	0.152388556608282	0.0270304531116418	5245117	-1.81094228748791	-1.51639464554279	-0.294547641945125	0
1	12.94105	0.0307374538517116	0.0109250082823472	-11638686	-3.19977073039407	-3.4744370663721	0.274666335978032	0
1	12.94105	0.119694792166651	0.0270304531116418	-13668236	-1.99514751890249	-3.83471462486051	1.83956710595803	0
1	12.94105	0.0189955590352947	0.0109250082823472	22651306	-3.52459081612975	-4.78575318381476	1.26116236768501	0
1	12.94105	0.0257151696680282	0.0270304531116418	29597182	-2.96900260186696	-5.13456787288094	2.16556527101398	0
1	12.94105	0.699569039810843	0.0109250082823472	2029065	-0.694054874673381	0.897664031659209	-1.59171890633259	0
1	12.94105	0.493668855320972	0.0270304531116418	4199552	-0.91525604839508	-0.950208533319197	0.0349524849241171	0
1	12.94105	0.174230524243754	0.0109250082823472	6120695	-1.78344347351708	-1.90725233215525	0.123808858638169	0
1	12.94105	0.226993845298947	0.0109250082823472	4568061	-1.55978789418944	-1.16471509069042	-0.395072803499018	0
1	12.94105	1.13089786462276	0.0109250082823472	757566	-0.407220062993571	3.13651821855751	-3.54373828155109	0
1	12.94105	0.037647710385122	0.0109250082823472	-13530417	-3.04998007032324	-3.81261341037553	0.76263334005229	0
1	12.94105	0.0421615884330397	0.0109250082823472	-36045196	-2.96351449061898	-5.31745679007307	2.35394229945409	0
1	12.94105	0.0219296842005783	0.0109250082823472	-26476103	-3.43259890713851	-5.00370480680329	1.57110589966478	0
1	12.94105	0.020273146865455	0.0109250082823472	-15874035	-3.48345554196875	-4.14944342087666	0.665987878907911	0
1	12.94105	0.174642588699682	0.0109250082823472	5818047	-1.781433187494	-1.77915804004106	-0.00227514745294188	0
1	12.94105	0.262153064473149	0.0109250082823472	4332136	-1.43982112979942	-1.02950786639593	-0.410313263403489	0
1	12.94105	0.0309577781131903	0.0109250082823472	-34924102	-3.1946133990006	-5.29208135642866	2.09746795742806	0
1	12.94105	0.309183619940895	0.0109250082823472	3584312	-1.30458429685922	-0.545811214941207	-0.758773081918018	0
1	12.94105	0.0380089964822192	0.0109250082823472	-20601592	-3.04276143140753	-4.63391021231071	1.59114878090318	0
1	12.94105	0.0417099692818346	0.0109250082823472	-26529485	-2.97181834044387	-5.00625338995929	2.03443504951542	0
1	12.94105	0.0150542290230671	0.0109250082823472	34938682	-3.66375160957207	-5.29242593360327	1.62867432403121	0
1	12.94105	0.961339409156643	0.0109250082823472	-392499	-0.496460624333542	4.0088656518326	-4.50532627616615	0.124126733700477
1	12.94105	0.652926510037501	0.0270304531116418	535749	-0.723148809687429	3.68363806041706	-4.40678687010449	0.0255873276388208
1	12.94105	0.0188271873923441	0.0109250082823472	-18293894	-3.53014472536608	-4.42451045746497	0.894365732098893	0
2	12.94105	2.15165734597148	0.0109250082823472	-479762	-0.487716609550771	3.81686608524334	-4.30458269479411	0
1	12.94105	0.832700137846295	0.0109250082823472	475542	-0.582220868512619	3.82665822249518	-4.4088790910078	0.0276795485421264
1	12.94105	0.503248605552153	0.0109250082823472	1786539	-0.92564910824334	1.21469588913735	-2.14034499738069	0
1	12.94105	0.0289373766452041	0.0109250082823472	-35749936	-3.24298181857397	-5.31098843609695	2.06800661752298	0
1	12.94105	0.0586552215877404	0.0270304531116418	-18780545	-2.50108910443145	-4.47252969923885	1.9714405948074	0
1	12.94105	0.284979544541629	0.0270304531116418	7611565	-1.32516669246151	-2.45310036956912	1.12793367710761	0
1	12.94105	0.00812806698271828	0.0109250082823472	-31950804	-3.9701708230073	-5.21268853640927	1.24251771340197	0
1	12.94105	0.0460843050763621	0.0109250082823472	26503566	-2.89430628672876	-5.00501744375616	2.11071115702741	0
1	12.94105	0.439931941477887	0.0109250082823472	2376212	-1.02654571638704	0.500129265960641	-1.52667498234768	0
1	12.94105	0.447414762315277	0.0109250082823472	2627494	-1.01371471819706	0.245417577343606	-1.25913229554066	0
1	12.94105	0.340715229976125	0.0109250082823472	1313157	-1.22635888355094	1.96052629441386	-3.1868851779648	0
1	12.94105	0.0642897018410841	0.0109250082823472	-14884179	-2.62681990093541	-4.0167904071091	1.38997050617369	0
1	12.94105	0.13715997795048	0.0109250082823472	7581205	-1.98763183632558	-2.44318143688744	0.455549600561853	0
1	12.94105	0.372870914386789	0.0109250082823472	3715233	-1.15477238126901	-0.637405765471932	-0.517366615797081	0
1	12.94105	0.626213770307484	0.0109250082823472	1260689	-0.769214487321528	2.05613165462687	-2.8253461419484	0
1	12.94105	0.330314026565222	0.0109250082823472	-772772	-1.25121057461974	3.09965094089077	-4.35086151551052	0
1	12.94105	0.0765925701095603	0.0270304531116418	-20219004	-2.32043008137238	-4.60224652871481	2.28181644734243	0
1	12.94105	0.0309420879260621	0.0109250082823472	33418834	-3.19497975492088	-5.25426583433632	2.05928607941544	0
8	12.94105	5.14157798124081	0.0109250082823472	114993	-1.70904806365889	4.36253579515796	-6.07158385881686	1.69038431635119
1	12.94105	0.106339527873652	0.0109250082823472	10052779	-2.20488168182289	-3.13113727424135	0.926255592418463	0
1	12.94105	0.0144280087925611	0.0109250082823472	-61400642	-3.68782031566763	-5.57322921739774	1.88540890173011	0
1	12.94105	0.133567227934168	0.0109250082823472	3229301	-2.01032088222926	-0.279615500426994	-1.73070538180226	0
1	12.94105	0.286766632025268	0.0109250082823472	7074514	-1.36593843390199	-2.27091577458523	0.904977340683246	0
1	12.94105	0.258234845414116	0.0109250082823472	3287919	-1.45229009446003	-0.325509266153405	-1.12678082830662	0
1	12.94105	0.0652158715100925	0.0109250082823472	16788155	-2.615071295717	-4.26098241607065	1.64591112035365	0
1	12.94105	0.267737870498911	0.0109250082823472	5032419	-1.42239992986255	-1.41119324803812	-0.0112066818244336	0
1	12.94105	0.694161476525297	0.0109250082823472	-1248165	-0.699221981639223	2.07939487140748	-2.7786168530467	0
1	12.94105	0.086064802021219	0.0109250082823472	7376902	-2.38405417652675	-2.37527896156907	-0.00877521495768274	0
2	12.94105	3.8891308551294	0.0109250082823472	361140	-0.141586352272652	4.07099877136478	-4.21258512363744	0
1	12.94105	0.0149872361280279	0.0109250082823472	-38673726	-3.66629820888988	-5.3689945994117	1.70269639052182	0
1	12.94105	0.0529815091592857	0.0270304531116418	21151306	-2.56661772643799	-4.67748309750995	2.11086537107197	0
1	12.94105	0.0248953510972285	0.0109250082823472	23547131	-3.34775155646032	-4.84369440061057	1.49594284415025	0
1	12.94105	0.0874523354540287	0.0109250082823472	9509332	-2.37058018112816	-2.99800119655015	0.627421015421982	0
1	12.94105	0.145551284253492	0.0109250082823472	-11846052	-1.93687888370696	-3.5149533516688	1.57807446796184	0
1	12.94105	0.0242190857119971	0.0109250082823472	-27208317	-3.36645229278701	-5.03764672881163	1.67119443602461	0
1	12.94105	0.381031683365487	0.0109250082823472	-4078543	-1.13775238095074	-0.875592241895342	-0.2621601390554	0
1	12.94105	0.925157250882785	0.0109250082823472	-1335816	-0.518758199989344	1.92014206525481	-2.43890026524415	0
1	12.94105	0.0282177694051787	0.0109250082823472	19854515	-3.26081675791697	-4.57101300456037	1.31019624664341	0
1	12.94105	0.572277070683788	0.0109250082823472	-2278625	-0.832435160287534	0.606045902283206	-1.43848106257074	0
1	12.94105	0.10805957594163	0.0109250082823472	10853117	-2.19122179191155	-3.31217518658014	1.12095339466859	0
1	12.94105	0.0413240811002683	0.0109250082823472	-19392421	-2.97897187614657	-4.52985408106525	1.55088220491869	0
1	12.94105	0.0370892918333042	0.0109250082823472	-44710332	-3.0612466238932	-5.45548191904959	2.39423529515639	0
1	12.94105	0.407736178304634	0.0109250082823472	2395181	-1.08494452870747	0.48002199924335	-1.56496652795082	0
1	12.94105	0.0269861249094282	0.0109250082823472	-27226482	-3.2921336137143	-5.0384615433902	1.7463279296759	0
1	12.94105	0.0202991688760858	0.0109250082823472	27939483	-3.48263560567137	-5.06945127584118	1.58681567016982	0
1	12.94105	0.321053345458999	0.0109250082823472	-3263188	-1.2741071097229	-0.306246025773357	-0.967861083949542	0
1	12.94105	0.0248457230247132	0.0270304531116418	-31976451	-2.98516906353328	-5.21345852306981	2.22828945953652	0
1	12.94105	0.0642801522702352	0.0109250082823472	-8988874	-2.62694182166307	-2.86182808635411	0.234886264691045	0
1	12.94105	0.0352764361307051	0.0109250082823472	-10513803	-3.09877151396203	-3.23748198714944	0.138710473187413	0
1	12.94105	3.15107261565692	0.0109250082823472	582977	-0.0607562860828706	3.56793390205852	-3.62869018814139	0
1	12.94105	1.73305557744353	0.0109250082823472	-642878	-0.216284140203391	3.41931243141528	-3.63559657161867	0
1	12.94105	0.74671932114271	0.0109250082823472	695601	-0.651232987899385	3.28852384272907	-3.93975683062846	0
1	12.94105	0.0130334952928883	0.0109250082823472	34218861	-3.7436578294768	-5.27492920326448	1.53127137378769	0
1	12.94105	0.20731648290724	0.0109250082823472	-5377463	-1.63605549141142	-1.57965310116456	-0.056402390246856	0
15	12.94105	17.6013068313909	0.0109250082823472	-17047	-0.417337249456484	4.38106450808006	-4.79840175753654	0.41720221507087
1	12.94105	0.0298878228987384	0.0109250082823472	18506231	-3.21992336728318	-4.44573508389066	1.22581171660748	0
1	12.94105	0.116708144872376	0.0109250082823472	8697332	-2.12558406677477	-2.78150240281121	0.655918336036438	0
1	12.94105	0.112984244675088	0.0270304531116418	6440436	-2.03846742181151	-2.03551735170085	-0.00295007011066062	0
1	12.94105	0.0538632230305881	0.0109250082823472	-24636164	-2.7705221189572	-4.90811090664785	2.13758878769065	0
1	12.94105	0.040990233995596	0.0109250082823472	-13493075	-2.98520465529255	-3.80657066508798	0.821366009795427	0
1	12.94105	0.0147501653629368	0.0109250082823472	51554853	-3.67536390442675	-5.51858617605873	1.84322227163198	0
1	12.94105	0.359658318257559	0.0109250082823472	2305528	-1.18327966537565	0.576423465506124	-1.75970313088178	0
2	12.94105	1.27824644681943	0.0109250082823472	-658654	-1.00943649363949	3.38010628857199	-4.38954278221148	0.00834323974581164
1	12.94105	0.0333054161190214	0.0109250082823472	24071766	-3.14132263312043	-4.87551299495453	1.7341903618341	0
1	12.94105	3.3452535955643	0.0109250082823472	-244053	-0.0517905058854525	4.2572384190816	-4.30902892496705	0
2	12.94105	0.105837464461407	0.0109250082823472	10690276	-5.01387692778348	-3.27669393824457	-1.73718298953891	0
1	12.94105	0.0519334947572899	0.0109250082823472	-16004958	-2.7997370098139	-4.16603661292873	1.36629960311483	0
1	12.94105	0.978776346326597	0.0109250082823472	-730202	-0.486169456242206	3.20332842698495	-3.68949788322716	0
1	12.94105	0.156157757983325	0.0109250082823472	-5301464	-1.87679975586841	-1.54352689587384	-0.33327285999457	0
2	12.94105	1.33515759380776	0.0109250082823472	-531351	-0.958649354293558	3.69428949231493	-4.65293884660849	0.27173930414282
1	12.94105	0.0893410055052863	0.0109250082823472	-9290493	-2.35255805849337	-2.94182816726294	0.589270108769568	0
1	12.94105	0.0125685103536302	0.0109250082823472	29104522	-3.76301107673433	-5.11616789201564	1.35315681528131	0
1	12.94105	0.848673202802552	0.0109250082823472	1437044	-0.570528785378475	1.74607353468573	-2.31660232006421	0
1	12.94105	0.0938075911049641	0.0270304531116418	17079705	-2.17575308519898	-4.29452101398607	2.11876792878709	0
1	12.94105	0.102334335199464	0.0109250082823472	12776553	-2.23753288277552	-3.68594500859871	1.44841212582319	0
2	12.94105	6.15954452605257	0.0109250082823472	-81669	-0.0338234340607084	4.37345619913162	-4.40727963319233	0.026080090726663
1	12.94105	0.0108956710766305	0.0109250082823472	28868625	-3.83599548888869	-5.10708094514764	1.27108545625895	0
1	12.94105	1.95556624399089	0.0109250082823472	161069	-0.174442343933124	4.33714193914863	-4.51158428308175	0.13038474061608
