N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	8.799206	0.634131364081942	0.00408056356597343	562041	-0.776273456048705	3.93253606412546	-4.70880952017416	0.0145562323902801
1	8.799206	0.744107615653082	0.00408056356597343	-1286421	-0.668522365664985	2.32192719928926	-2.99044956495425	0
1	8.799206	0.0206123336975387	0.00408056356597343	-5200656	-3.71452533681793	-1.18171855096028	-2.53280678585765	0
1	8.799206	0.00666451201945987	0.00408056356597343	-32317899	-4.53890897572259	-4.91050296431024	0.371593988587653	0
1	8.799206	0.0111048820460323	0.00408056356597343	34036946	-4.19545862891212	-4.9572926104687	0.761833981556578	0
1	8.799206	0.0536847615178436	0.00408056356597343	-13850589	-2.88285702795068	-3.55042536137436	0.66756833342368	0
1	8.799206	2.687864767651	0.00408056356597343	95126	-0.100270251409276	4.68278552933943	-4.78305578074871	0.0888024929648239
1	8.799206	0.107672724821736	0.00408056356597343	-7086081	-2.25236171837842	-1.96194257571791	-0.290419142660504	0
1	8.799206	0.225542020536643	0.00943921672089819	-2762670	-1.57424354945619	0.431003350917402	-2.00524690037359	0
1	8.799206	0.553933991659092	0.00408056356597343	1312864	-0.872283933375111	2.27410576412157	-3.14638969749668	0
2	8.799206	1.61289738547547	0.00408056356597343	-224411	-0.768156454761432	4.59330237154968	-5.36145882631111	0.667205538527226
1	8.799206	0.0272693119416044	0.00408056356597343	-16994152	-3.47950396617084	-3.97172348627409	0.492219520103252	0
1	8.799206	0.449059929352562	0.00408056356597343	1816542	-1.02921532728022	1.48648665912165	-2.51570198640186	0
1	8.799206	0.00902178165108335	0.00408056356597343	30837363	-4.34185856527235	-4.86458432064433	0.52272575537198	0
1	8.799206	0.00882400472941105	0.00408056356597343	47350922	-4.35695972623713	-5.17018060251906	0.81322087628193	0
1	8.799206	0.0475791646022315	0.00408056356597343	-5810368	-2.99121608019137	-1.46276387548275	-1.52845220470862	0
1	8.799206	0.0183323117477476	0.00943921672089819	31182887	-3.59827499896382	-4.87580921311628	1.27753421415246	0
1	8.799206	0.0561077505080593	0.00408056356597343	16118465	-2.84309600171845	-3.86719720556298	1.02410120384453	0
1	8.799206	0.129107769464137	0.00408056356597343	-4005927	-2.08845529857584	-0.51668302752047	-1.57177227105537	0
1	8.799206	0.00517973567693579	0.00408056356597343	-29253788	-4.68680931286728	-4.80877044270947	0.121961129842192	0
1	8.799206	0.0215647444595884	0.00408056356597343	-38205400	-3.67720601561217	-5.04749704021752	1.37029102460535	0
1	8.799206	0.239931772150958	0.00408056356597343	-1820103	-1.54177573387693	1.48162988226026	-3.02340561613719	0
1	8.799206	0.0557073229996673	0.00408056356597343	15249787	-2.84955164530108	-3.75425776333305	0.904706118031974	0
1	8.799206	0.0372663695665963	0.00408056356597343	-14951869	-3.20822524118512	-3.71323005419757	0.505004813012459	0
1	8.799206	0.553664682259086	0.00943921672089819	1697588	-0.865218620730117	1.6538157680792	-2.51903438880931	0
1	8.799206	0.0326038847172465	0.00408056356597343	7804884	-3.325302450432	-2.20220047762059	-1.1231019728114	0
1	8.799206	0.0383998456301136	0.00408056356597343	-19219365	-3.18180443166792	-4.20092099715056	1.01911656548264	0
1	8.799206	0.689461765839796	0.00408056356597343	-533509	-0.719086337138533	4.00212004990791	-4.72120638704645	0.0269530992625624
1	8.799206	0.865487516966144	0.00408056356597343	-691627	-0.573094953876811	3.61140372056921	-4.18449867444602	0
1	8.799206	0.0076761486889948	0.00408056356597343	28961170	-4.44948653959569	-4.79761390169615	0.348127362100457	0
2	8.799206	1.52260627517758	0.00408056356597343	-463324	-0.827660436963384	4.16782009929678	-4.99548053626016	0.301227248476276
1	8.799206	0.0272202548968671	0.00408056356597343	-3835465	-3.48104295736704	-0.405669903942171	-3.07537305342487	0
1	8.799206	0.0206550901451355	0.00408056356597343	42066723	-3.71281890523148	-5.10910584429581	1.39628693906433	0
1	8.799206	0.0348954253185234	0.00408056356597343	-20007245	-3.26597207666287	-4.27117631127975	1.00520423461688	0
1	8.799206	0.0183913522161614	0.00408056356597343	-17758635	-3.80754875877301	-4.05601052449925	0.248461765726234	0
1	8.799206	0.0718465922237903	0.00408056356597343	-2996790	-2.61940988642465	0.223945231181261	-2.84335511760591	0
1	8.799206	0.0351414530467407	0.00408056356597343	-11187530	-3.2598151381216	-3.06995114360646	-0.189863994515143	0
2	8.799206	0.672008253099566	0.00408056356597343	1290557	-1.88842727359384	2.3143980899149	-4.20282536350874	0
1	8.799206	0.110503160038114	0.00408056356597343	-2761473	-2.22888028901517	0.432105323446264	-2.66098561246144	0
1	8.799206	0.0225187010594181	0.00408056356597343	17836970	-3.64120957024566	-4.06430306821959	0.423093497973932	0
1	8.799206	0.0668916062684383	0.00408056356597343	6132393	-2.684189453564	-1.59901502614142	-1.08517442742258	0
1	8.799206	0.117075698477454	0.00408056356597343	4342810	-2.17665498590786	-0.722731075391998	-1.45392391051587	0
1	8.799206	0.00847386954227747	0.00408056356597343	-41301683	-4.38427490625842	-5.09824002755737	0.713965121298942	0
1	8.799206	0.0734984289403498	0.00408056356597343	10907608	-2.59878929470545	-3.01084727803896	0.412057983333509	0
1	8.799206	0.00691113105524113	0.00408056356597343	-34841215	-4.51635160864957	-4.97706112970368	0.460709521054111	0
1	8.799206	0.322824887965383	0.00408056356597343	2668492	-1.29219553672095	0.519152792632507	-1.81134832935346	0
1	8.799206	0.375429627695647	0.00408056356597343	-3317739	-1.16971956589747	-0.0354929817393312	-1.13422658415814	0
1	8.799206	0.905229324543957	0.00408056356597343	-1203925	-0.546024075139817	2.47602683820527	-3.02205091334509	0
1	8.799206	0.574996642986972	0.00408056356597343	-1548914	-0.845361480398844	1.8780330609365	-2.72339454133534	0
1	8.799206	0.00697563547948656	0.00408056356597343	33812297	-4.51053562021887	-4.95154036049741	0.441004740278543	0
1	8.799206	0.659537497552052	0.00408056356597343	-788140	-0.749200109194026	3.37565201045457	-4.12485211964859	0
1	8.799206	0.00900064121730307	0.00408056356597343	41600709	-4.34346173304383	-5.1025583422888	0.75909660924497	0
1	8.799206	0.487265401228567	0.00408056356597343	1137824	-0.967099634498459	2.60509611512903	-3.57219574962749	0
1	8.799206	0.0398745648700196	0.00408056356597343	12140299	-3.14848970192777	-3.25783692301928	0.109347221091512	0
1	8.799206	0.00840090966495573	0.00408056356597343	38423982	-4.39006327055098	-5.05147508903853	0.661411818487549	0
1	8.799206	0.0710959800600919	0.00408056356597343	6177983	-2.62893517085369	-1.61769378122685	-1.01124138962684	0
1	8.799206	0.0224753669041812	0.00408056356597343	36310080	-3.64281613186795	-5.01008074193616	1.36726461006821	0
1	8.799206	0.00501340855312985	0.00408056356597343	-53020698	-4.70484332002141	-5.21581313126625	0.510969811244845	0
1	8.799206	0.364880322397852	0.00408056356597343	588795	-1.19257811567711	3.86660900458683	-5.05918712026394	0.364933832480062
1	8.799206	0.823020369563209	0.00943921672089819	1366936	-0.599718406594005	2.17859550656545	-2.77831391315945	0
1	8.799206	0.0149785533832403	0.00408056356597343	32666273	-3.97038615680472	-4.9205193081016	0.950133151296875	0
2	8.799206	1.17705991086423	0.00408056356597343	1014111	-1.12041629394214	2.86075410265362	-3.98117039659576	0
1	8.799206	0.53432996334718	0.00408056356597343	933732	-0.898571606274944	3.03697634247495	-3.9355479487499	0
1	8.799206	2.52111320536663	0.00408056356597343	-429847	-0.114858619502991	4.24273400234576	-4.35759262184875	0
1	8.799206	0.0140895129226722	0.00408056356597343	32728530	-4.0176651966788	-4.92227952199299	0.904614325314182	0
1	8.799206	1.12205084853513	0.00408056356597343	-579475	-0.425268409019729	3.88963252163538	-4.31490093065511	0
2	8.799206	0.346482005484334	0.00943921672089819	3946664	-2.93631669963263	-0.478635485599979	-2.45768121403265	0
1	8.799206	0.0181120359921243	0.00408056356597343	53002025	-3.81990205444316	-5.2156878999897	1.39578584554654	0
1	8.799206	0.00511547304166897	0.00408056356597343	25988131	-4.69373808963373	-4.66679236426319	-0.0269457253705427	0
1	8.799206	0.451899318013197	0.00943921672089819	-1570709	-1.0148784179192	1.84403610313981	-2.85891452105901	0
1	8.799206	0.0495484567483591	0.00408056356597343	14650160	-2.95488565809304	-3.67041478922788	0.715529131134842	0
1	8.799206	0.0820643423269845	0.00408056356597343	6672417	-2.49872490559028	-1.81135700600935	-0.687367899580929	0
1	8.799206	0.0319616571388506	0.00408056356597343	19118902	-3.34261038481807	-4.19158338085859	0.848972996040518	0
1	8.799206	0.0169806884591906	0.00408056356597343	-35432768	-3.87160156911193	-4.99081802445032	1.11921645533839	0
2	8.799206	2.31169451930477	0.00408056356597343	-521956	-0.4502451700194	4.03000615225194	-4.48025132227134	0
1	8.799206	0.119835583927616	0.00408056356597343	-1889826	-2.15561992978302	1.38822212646141	-3.54384205624443	0
1	8.799206	0.373144299468181	0.00408056356597343	-1289321	-1.17460563942431	2.31664615886518	-3.49125179828949	0
1	8.799206	0.00829841169272845	0.00408056356597343	25176561	-4.39825289711375	-4.62476661515026	0.226513718036514	0
1	8.799206	0.108718692788818	0.00408056356597343	5682331	-2.24361141300973	-1.40637633996412	-0.837235073045616	0
2	8.799206	0.257427991958136	0.00408056356597343	763077	-3.47899928729722	3.43618774671132	-6.91518703400853	2.22093374622465
1	8.799206	0.0069522402369481	0.00408056356597343	29715327	-4.51264107757426	-4.82581361587618	0.313172538301925	0
1	8.799206	0.0301457148757908	0.00408056356597343	-12960572	-3.39330672000944	-3.40474093748588	0.011434217476439	0
1	8.799206	0.0111071699649073	0.00408056356597343	40488140	-4.19530923513875	-5.08600687528815	0.890697640149406	0
3	8.799206	7.68526272339043	0.00408056356597343	-81124	-0.059332205865385	4.68664240598872	-4.74597461185411	0.0517213240702254
21	8.799206	13.6861060244223	0.00408056356597343	12740	-2.0607211190825	4.69418971444222	-6.75491083352472	2.06065754574084
1	8.799206	0.99366261503765	0.00408056356597343	-405937	-0.491794991568823	4.29402633281103	-4.78582132437985	0.0915680365959659
1	8.799206	0.074382389830453	0.00408056356597343	5500627	-2.58794175607771	-1.32403620381764	-1.26390555226007	0
2	8.799206	0.806503843367519	0.00408056356597343	-228515	-1.62128093029637	4.58870414104745	-6.20998507134382	1.51573178355994
1	8.799206	0.31901217142342	0.00408056356597343	273373	-1.30197531425378	4.53129600935498	-5.83327132360876	1.13901803582487
1	8.799206	0.0140410788772004	0.00408056356597343	34922971	-4.02030763475355	-4.97900086496205	0.958693230208494	0
1	8.799206	0.069126742985235	0.00408056356597343	6740350	-2.65440356743571	-1.83676418039477	-0.81763938704094	0
1	8.799206	0.0104979508742998	0.00408056356597343	-12156383	-4.23591303775631	-3.26084331317349	-0.975069724582814	0
1	8.799206	0.0124538725582311	0.00408056356597343	-37312107	-4.11109413415773	-5.03053715567051	0.919443021512779	0
1	8.799206	0.00676450268236589	0.00408056356597343	45976183	-4.52970102152063	-5.15634943393863	0.626648412417996	0
2	8.799206	1.1834155327776	0.00408056356597343	990793	-1.11386268948528	2.91105338030155	-4.02491606978683	0
1	8.799206	0.0268402461019568	0.00408056356597343	13064849	-3.49304818416975	-3.42251685488463	-0.070531329285128	0
1	8.799206	0.0407667029804813	0.00408056356597343	-9627951	-3.12888719967768	-2.71476452277193	-0.41412267690575	0
1	8.799206	0.0616144274221208	0.00408056356597343	-12213906	-2.75856785810166	-3.27155271747812	0.512984859376466	0
7	8.799206	8.6978352193592	0.00408056356597343	-42877	-0.398366515280818	4.69278639471145	-5.09115290999227	0.396899622208385
1	8.799206	0.010600801258362	0.00408056356597343	-37698318	-4.22893950107174	-5.03801123907903	0.809071738007282	0
1	8.799206	0.890813422285396	0.00408056356597343	-305894	-0.55563416977176	4.4817979354681	-5.03743210523986	0.343178817455981
1	8.799206	0.0549143508050386	0.00408056356597343	6312164	-2.86246874061444	-1.67183513223901	-1.19063360837543	0
1	8.799206	0.0106016663480622	0.00408056356597343	-30443078	-4.22888105475242	-4.85137402918942	0.622492974436991	0
1	8.799206	0.0177015883749709	0.00408056356597343	-27050773	-3.83834347920507	-4.71747188293938	0.879128403734304	0
1	8.799206	0.00970848236525844	0.00408056356597343	-42904894	-4.29115290987561	-5.12034815273783	0.829195242862223	0
1	8.799206	0.37048111034339	0.00408056356597343	-2301571	-1.18034506733955	0.893813605769163	-2.07415867310871	0
1	8.799206	0.295049005648878	0.00408056356597343	-1657790	-1.36672640786662	1.71211457652147	-3.07884098438809	0
4	8.799206	1.34974668969276	0.00408056356597343	-317291	-2.79736259838285	4.46297915989966	-7.2603417582825	2.56608847049862
1	8.799206	0.506169433618968	0.00408056356597343	-1942471	-0.938596644581451	1.31974332112871	-2.25833996571016	0
1	8.799206	0.0114516286207974	0.00408056356597343	-35739823	-4.1730722883986	-4.99771049043771	0.824638202039109	0
1	8.799206	0.186679202119307	0.00408056356597343	-2507071	-1.75994810791855	0.677478684336011	-2.43742679225456	0
1	8.799206	0.00324732030996365	0.00408056356597343	21773337	-4.91981165774641	-4.41114099378803	-0.508670663958384	0
1	8.799206	0.0566027632170383	0.00408056356597343	7491971	-2.83517655335434	-2.10071945649515	-0.734457096859187	0
1	8.799206	0.00463090884556346	0.00408056356597343	-74708221	-4.74760626446534	-5.30006236812269	0.552456103657347	0
1	8.799206	0.904345906290542	0.00408056356597343	-859852	-0.54660634039511	3.20586596682644	-3.75247230722155	0
1	8.799206	0.60636139416961	0.00408056356597343	1419791	-0.807595722564347	2.08808381882531	-2.89567954138966	0
1	8.799206	0.931648267310373	0.00408056356597343	1302536	-0.528999628817252	2.29269507330395	-2.8216947021212	0
1	8.799206	0.0275362153000628	0.00408056356597343	18784900	-3.47117351949507	-4.15989575987946	0.688722240384396	0
1	8.799206	0.0152389164970566	0.00408056356597343	-25104875	-3.9569614561295	-4.62090722075642	0.663945764626916	0
1	8.799206	0.00794686028011554	0.00408056356597343	48647086	-4.42687003895935	-5.18211770934142	0.755247670382066	0
1	8.799206	0.0249965325299697	0.00408056356597343	12150485	-3.55350966769829	-3.2597414779205	-0.293768189777788	0
1	8.799206	0.0301495931804688	0.00408056356597343	-9839680	-3.39319555093431	-2.76692171770753	-0.626273833226782	0
1	8.799206	0.161501178015392	0.00408056356597343	4915233	-1.88810920934309	-1.03820578287728	-0.84990342646581	0
1	8.799206	0.175439358484036	0.00408056356597343	-4460977	-1.81471063367189	-0.791193220431749	-1.02351741324014	0
2	8.799206	0.771023170612515	0.00943921672089819	-1912763	-1.67600127649056	1.3581754415821	-3.03417671807266	0
1	8.799206	0.039841012097457	0.00408056356597343	-14634462	-3.14923487308824	-3.66815137270632	0.51891649961808	0
1	8.799206	0.239618085214929	0.00408056356597343	1877000	-1.54289810704992	1.40516850178352	-2.94806660883345	0
1	8.799206	0.0339856641483185	0.00408056356597343	-11816231	-3.28908923150363	-3.19612967263554	-0.0929595588680816	0
1	8.799206	0.0273802616196234	0.00408056356597343	14258340	-3.47603233158048	-3.61283311285004	0.136800781269562	0
1	8.799206	1.03168218340998	0.00408056356597343	-452725	-0.470724399473742	4.1918900091362	-4.66261440860994	0
1	8.799206	0.0146502910531173	0.00408056356597343	35766243	-3.98757848216735	-4.99829583602753	1.01071735386018	0
1	8.799206	1.29924301744153	0.00408056356597343	292267	-0.351602147454621	4.50331217244559	-4.85491431990021	0.160661032116324
1	8.799206	0.0278079612696272	0.00408056356597343	40882461	-3.46276513245923	-5.09202658548903	1.62926145302981	0
1	8.799206	1.07039962284629	0.00943921672089819	-897576	-0.44745743538473	3.11882270121138	-3.56628013659611	0
1	8.799206	0.0522743443435277	0.00408056356597343	7418430	-2.90680269660016	-2.07619293825033	-0.830609758349834	0
1	8.799206	0.174518813622497	0.00408056356597343	-1299334	-1.81936224098349	2.29848131652009	-4.11784355750358	0
1	8.799206	0.482674015270968	0.00408056356597343	1590738	-0.974234838923809	1.81314646022226	-2.78738129914607	0
1	8.799206	0.114147945335378	0.00408056356597343	-5151960	-2.19953621190972	-1.157816600702	-1.04171961120773	0
1	8.799206	0.289790217711058	0.00408056356597343	1600492	-1.38175106778254	1.79822379087374	-3.17997485865628	0
1	8.799206	0.428089329845243	0.00408056356597343	-1884701	-1.06618401295975	1.3949809854684	-2.46116499842816	0
1	8.799206	0.54710069611122	0.00408056356597343	562454	-0.881307627914959	3.93152260042315	-4.81283022833811	0.118576940554224
1	8.799206	0.0349118432702637	0.00408056356597343	-4962934	-3.26555997610763	-1.06277731106784	-2.20278266503979	0
2	8.799206	0.964450591269766	0.00408056356597343	-1074196	-1.37473688500244	2.73424725496607	-4.10898413996852	0
1	8.799206	0.386818323903986	0.00408056356597343	1049365	-1.14589237864799	2.78598763233456	-3.93188001098255	0
1	8.799206	0.00349915895714392	0.00408056356597343	-54286149	-4.88615757750655	-5.22397810643264	0.337820528926087	0
1	8.799206	0.100062914090477	0.00408056356597343	2412638	-2.31876496292404	0.774704875426396	-3.09346983835043	0
1	8.799206	0.145179009886283	0.00408056356597343	8100124	-1.98316092589385	-2.29390387001427	0.310742944120425	0
1	8.799206	0.0113460453026778	0.00408056356597343	-37434294	-4.17983504266817	-5.03292562184848	0.853090579180305	0
2	8.799206	3.58971854908181	0.00408056356597343	183224	-0.191588165123942	4.63328486068541	-4.82487302580935	0.130619738025468
1	8.799206	0.0613409520051734	0.00943921672089819	-7139868	-2.68626393481977	-1.98082295841199	-0.705440976407776	0
1	8.799206	0.0209174254097056	0.00408056356597343	18706302	-3.7024139914527	-4.15229253989785	0.449878548445155	0
1	8.799206	1.48954302359712	0.00408056356597343	-408022	-0.289727247580584	4.28963575479004	-4.57936300237062	0
1	8.799206	1.89876243653321	0.00408056356597343	69130	-0.196577375639911	4.68921537519666	-4.88579275083657	0.191539463052684
1	8.799206	0.0274452171104338	0.00408056356597343	-17742482	-3.4740056402011	-4.05429282591735	0.580287185716252	0
1	8.799206	0.0128093507924995	0.00408056356597343	-19991635	-4.09001868065522	-4.26983407525004	0.179815394594815	0
2	8.799206	0.775536881904644	0.00408056356597343	-1234652	-1.67734992549528	2.41774397039861	-4.09509389589389	0
1	8.799206	0.0109794445530547	0.00408056356597343	-32872770	-4.20368422674683	-4.92632357428116	0.722639347534322	0
1	8.799206	0.116230455266427	0.00408056356597343	9812534	-2.18319969825592	-2.76030944376074	0.577109745504824	0
1	8.799206	0.23756915635017	0.00408056356597343	-1657118	-1.55026980524812	1.7131094200215	-3.26337922526962	0
1	8.799206	0.0167168016154473	0.00408056356597343	24340547	-3.88406458524195	-4.57818871467516	0.694124129433209	0
1	8.799206	2.21023401248424	0.00408056356597343	150194	-0.149237262625516	4.65735134451976	-4.80658860714528	0.112335319361392
1	8.799206	0.0150175891969097	0.00408056356597343	-39196721	-3.96836164400649	-5.06502629242546	1.09666464841898	0
1	8.799206	0.0168515471954133	0.00408056356597343	-36341416	-3.87768087314034	-5.01074472612138	1.13306385298104	0
3	8.799206	4.16338775550018	0.00408056356597343	242823	-0.318940525968724	4.57180722892788	-4.8907477548966	0.196494467112719
1	8.799206	0.027704400347865	0.00408056356597343	14611251	-3.46596089227416	-3.66479812844678	0.198837236172617	0
1	8.799206	0.0187850500213972	0.00408056356597343	-27860282	-3.79039821011391	-4.75304874724552	0.962650537131608	0
1	8.799206	0.769804759890925	0.00408056356597343	725672	-0.646519878762454	3.52749458988248	-4.17401446864493	0
1	8.799206	0.0154082602799979	0.00408056356597343	35620585	-3.94832764303301	-4.99505362512849	1.04672598209548	0
1	8.799206	0.0629538838790637	0.00408056356597343	8012603	-2.73911698626792	-2.26711238318621	-0.472004603081701	0
1	8.799206	0.0158973050017051	0.00408056356597343	36818448	-3.92381356673834	-5.02065635022381	1.09684278348547	0
1	8.799206	0.410892603817334	0.00408056356597343	3157557	-1.09820641101536	0.0907411595597534	-1.18894757057511	0
1	8.799206	0.615789859330738	0.00408056356597343	1080737	-0.796748683365994	2.72074373544277	-3.51749241880876	0
1	8.799206	0.0128679500809635	0.00408056356597343	42226190	-4.08658750823357	-5.11129668608939	1.02470917785582	0
1	8.799206	0.145221913105726	0.00408056356597343	4098795	-1.98289651278503	-0.575180581937341	-1.40771593084768	0
1	8.799206	0.119478625900323	0.00408056356597343	4370063	-2.15831221491581	-0.73868681536203	-1.41962539955378	0
1	8.799206	0.00377984098734548	0.00408056356597343	-36557055	-4.84994768529283	-5.01527048953031	0.165322804237483	0
1	8.799206	0.553031019022111	0.00408056356597343	1009689	-0.873468003472947	2.8702409648966	-3.74370896836954	0
1	8.799206	0.0110145931752128	0.00408056356597343	-17086545	-4.20137239882497	-3.98224281808149	-0.219129580743484	0
1	8.799206	0.193283201665015	0.00408056356597343	2815769	-1.72941174901201	0.3825809808194	-2.11199272983141	0
1	8.799206	0.045127848524303	0.00943921672089819	-12638904	-2.93754285184099	-3.34865847798788	0.41111562614689	0
1	8.799206	0.0173976986829633	0.00408056356597343	19140760	-3.85222530752646	-4.19362251546926	0.341397207942802	0
1	8.799206	0.101839762712905	0.00408056356597343	-5367008	-2.30281025625264	-1.26166104139823	-1.04114921485441	0
1	8.799206	0.993405112321327	0.00408056356597343	702304	-0.491942001654552	3.58502082895409	-4.07696283060865	0
1	8.799206	0.563548802975389	0.00408056356597343	1297126	-0.859830497422266	2.30247769385739	-3.16230819127965	0
1	8.799206	0.0387579552676622	0.00408056356597343	-10278714	-3.17360686918851	-2.87092282089084	-0.302684048297665	0
1	8.799206	1.47993926281142	0.00408056356597343	26934	-0.292503980652043	4.69381245969224	-4.98631644034428	0.292063152560399
10	8.799206	5.63267719796547	0.00408056356597343	-119391	-2.2188135155102	4.67370597206209	-6.89251948757229	2.19826619978841
1	8.799206	0.0659109997803641	0.00408056356597343	11716751	-2.69756644241942	-3.17674462955953	0.479178187140107	0
1	8.799206	0.106813591629289	0.00408056356597343	-5835115	-2.2596143542351	-1.4735124904628	-0.786101863772299	0
1	8.799206	0.159768650081258	0.00408056356597343	-4009899	-1.89770309744342	-0.519212818170873	-1.37849027927255	0
1	8.799206	0.00976235742375085	0.00408056356597343	-69359112	-4.28728306921558	-5.28710333194056	0.999820262724985	0
1	8.799206	0.597668465025435	0.00408056356597343	-965834	-0.817798226641357	2.96563928093617	-3.78343750757753	0
1	8.799206	0.0223210455808151	0.00408056356597343	-15610345	-3.64855909526574	-3.80231348630698	0.15375439104124	0
1	8.799206	0.0251297897367904	0.00408056356597343	12275593	-3.54901076802309	-3.28296370950517	-0.266047058517921	0
1	8.799206	0.265636743478502	0.00408056356597343	-1616697	-1.45501312946557	1.77360366177357	-3.22861679123913	0
2	8.799206	6.36866595283959	0.00408056356597343	-74800	-0.0396216424375296	4.68807930177571	-4.72770094421324	0.0334476564293595
1	8.799206	0.64643388892088	0.00408056356597343	-730119	-0.762982910537015	3.51658565262257	-4.27956856315958	0
1	8.799206	0.0258559813442811	0.00408056356597343	-38271344	-3.52485465516702	-5.04870409413976	1.52384943897274	0
1	8.799206	0.0331863101152792	0.00408056356597343	-20875080	-3.30987147142442	-4.34281146354635	1.03293999212193	0
1	8.799206	0.0539929193202052	0.00408056356597343	-5639247	-2.87770556064005	-1.38710327896881	-1.49060228167124	0
1	8.799206	0.0193590066603248	0.00408056356597343	-15155104	-3.76592357096789	-3.74135041279018	-0.0245731581777111	0
1	8.799206	0.0197850354229325	0.00408056356597343	24446909	-3.7481463007504	-4.58430933969261	0.836163038942205	0
1	8.799206	0.0107754614838191	0.00408056356597343	17051003	-4.21720914884189	-3.97820731911517	-0.239001829726722	0
1	8.799206	1.37425726492158	0.00408056356597343	687680	-0.325384694273065	3.62117004174486	-3.94655473601792	0
1	8.799206	0.017654793229261	0.00408056356597343	15637185	-3.84046828799912	-3.80582262711181	-0.0346456608873118	0
2	8.799206	0.936704340131339	0.00408056356597343	440038	-1.41385620379777	4.22028341855783	-5.6341396223556	0.939886334571717
1	8.799206	0.0123701064967678	0.00408056356597343	-26170798	-4.11612699595484	-4.67584360125365	0.559716605298805	0
1	8.799206	0.0139633128407801	0.00408056356597343	19171512	-4.02456531111805	-4.19648427463673	0.171918963518674	0
1	8.799206	0.727023713557229	0.00408056356597343	-716565	-0.683755638469818	3.54987509842401	-4.23363073689383	0
1	8.799206	0.0631969559499398	0.00408056356597343	-6395571	-2.73563047286983	-1.70487830466116	-1.03075216820867	0
1	8.799206	0.0572261219024416	0.00943921672089819	-15361414	-2.7439091869938	-3.76931964433048	1.02541045733668	0
1	8.799206	0.00330207918611165	0.00408056356597343	-74435044	-4.91239625625054	-5.29947643683509	0.387080180584553	0
1	8.799206	0.212788645943524	0.00408056356597343	-1366710	-1.64546058579962	2.17898847598547	-3.82444906178509	0
1	8.799206	0.403275347646618	0.00408056356597343	2146165	-1.11291922688799	1.06993630336473	-2.18285553025272	0
1	8.799206	0.0125285677808588	0.00408056356597343	29663032	-4.10662792693476	-4.82391581275657	0.717287885821818	0
1	8.799206	0.0185186260068493	0.00408056356597343	-29722549	-3.8019713032234	-4.82607504619566	1.02410374297226	0
1	8.799206	0.0268044978903489	0.00408056356597343	17538839	-3.49418525539628	-4.03240807145923	0.538222816062954	0
1	8.799206	0.506546413749094	0.00408056356597343	877204	-0.938042095187698	3.16562376379685	-4.10366585898454	0
1	8.799206	0.255763995980821	0.00408056356597343	-1479508	-1.48717048664663	1.98905154469353	-3.47622203134016	0
1	8.799206	0.419935220799999	0.00408056356597343	1388257	-1.08116730380512	2.14175260473505	-3.22291990854017	0
1	8.799206	0.148977499920018	0.00408056356597343	-2725230	-1.96006456635616	0.465692569056756	-2.42575713541292	0
1	8.799206	0.181143628877838	0.00408056356597343	-2724396	-1.78645990078187	0.46647054801063	-2.2529304487925	0
1	8.799206	0.173622673894042	0.00408056356597343	-638644	-1.82391593153039	3.7428918168266	-5.56680774835699	0.87255446057311
1	8.799206	0.175731432137609	0.00408056356597343	-3281820	-1.81324023902255	-0.00771828487197546	-1.80552195415057	0
1	8.799206	0.00880898664679607	0.00408056356597343	-25753510	-4.35811593155868	-4.65495108219282	0.296835150634143	0
1	8.799206	0.404580328550404	0.00943921672089819	-302753	-1.09955511052837	4.48685351370121	-5.58640862422958	0.892155336445701
11	8.799206	3.27097367740599	0.00943921672089819	139223	-5.49099841711105	4.66382710483916	-10.1548255219502	5.46057223416633
1	8.799206	0.685451124637606	0.00408056356597343	1197517	-0.7230168637823	2.48831687764618	-3.21133374142848	0
1	8.799206	0.0419763899211475	0.00408056356597343	22958250	-3.10293647367514	-4.49308440974881	1.39014793607366	0
1	8.799206	0.0259943689280111	0.00943921672089819	-36701213	-3.35882265188448	-5.01825421583936	1.65943156395489	0
1	8.799206	0.020850819179878	0.00408056356597343	-17467643	-3.70504524831711	-4.02465550939446	0.319610261077352	0
1	8.799206	0.174805856591481	0.00408056356597343	-4316956	-1.81790895844734	-0.707500325709521	-1.11040863273782	0
1	8.799206	0.0134180704429626	0.00408056356597343	-30769555	-4.05494815685329	-4.862343312227	0.80739515537371	0
1	8.799206	0.288089552553191	0.00408056356597343	-2343248	-1.38667715710067	0.848491268660879	-2.23516842576155	0
1	8.799206	0.0267131427597611	0.00408056356597343	24193189	-3.49709715252728	-4.5696120605665	1.07251490803921	0
3	8.799206	5.41418732837635	0.00408056356597343	72001	-0.169165305497414	4.68865771314018	-4.85782301863759	0.163569730853712
1	8.799206	0.0736987156606873	0.00408056356597343	-10181202	-2.59632021207335	-2.84829145258599	0.251971240512639	0
1	8.799206	0.0212489194158019	0.00408056356597343	21337294	-3.68942328287122	-4.37867757887328	0.689254296002058	0
1	8.799206	2.48800825525982	0.00408056356597343	-182793	-0.118041027270236	4.63364417151285	-4.75168519878309	0.0574319109992087
1	8.799206	0.215199370480213	0.00408056356597343	3251752	-1.63567462566889	0.0157641806247053	-1.6514388062936	0
1	8.799206	0.11104665526676	0.00408056356597343	3935932	-2.22444207772191	-0.471684036759255	-1.75275804096265	0
