Relative position	size nbinom	prob nbinom	max value	mean value
-65000	1.974091108649	0.841404989697	3.600000000000	0.000480336956
-64000	42.661879568458	0.992160141963	2.600000000000	0.000435305367
-63000	59.629454043019	0.994613020282	2.400000000000	0.000420294837
-62000	64.164490676551	0.994765885422	2.600000000000	0.000435305367
-61000	9.616972127981	0.966351054448	2.600000000000	0.000432303261
-60000	1.612377702235	0.805886099273	3.800000000000	0.000501351698
-59000	1.449692831843	0.777880009935	3.800000000000	0.000534374864
-58000	1.581865698114	0.781659254271	3.800000000000	0.000570400136
-57000	9.917427241478	0.959066128062	3.000000000000	0.000546383288
-56000	29.060995079380	0.985496628220	2.600000000000	0.000549385394
-55000	3.279837492792	0.875258370991	3.800000000000	0.000603423301
-54000	2.061033297419	0.801128968087	3.800000000000	0.000660463315
-53000	3.286672291804	0.863714508492	3.800000000000	0.000669469633
-52000	11.925070179618	0.956179440833	2.800000000000	0.000705494905
-51000	9.128199156011	0.941246490320	3.800000000000	0.000735515964
-50000	6.511648542006	0.929306353760	3.600000000000	0.000639448573
-49000	3.350065612649	0.891676261806	3.200000000000	0.000525368546
-48000	1.204086114796	0.736751116527	4.400000000000	0.000555389606
-47000	0.936191494119	0.700641211255	4.400000000000	0.000516362228
-46000	1.294381257622	0.756656002511	3.800000000000	0.000537376970
-45000	0.721900939548	0.605790122468	6.200000000000	0.000606425407
-44000	0.695138670517	0.542575144279	6.200000000000	0.000756530706
-43000	0.718624349503	0.536465156655	5.000000000000	0.000801562296
-42000	0.818505746632	0.564073209777	5.000000000000	0.000816572826
-41000	0.914590961893	0.587612931023	5.000000000000	0.000828581250
-40000	1.241027782199	0.664856930095	5.400000000000	0.000807566508
-39000	1.331264291297	0.698575994314	4.200000000000	0.000741520176
-38000	1.822980138348	0.776211365729	4.400000000000	0.000678475951
-37000	0.924453465852	0.608272184123	5.800000000000	0.000768539130
-36000	1.167579145059	0.668468290734	5.000000000000	0.000747524388
-35000	1.622123566733	0.745594142428	4.000000000000	0.000714501223
-34000	2.127848456137	0.779382025009	4.200000000000	0.000777545448
-33000	0.848218681322	0.551179199873	5.200000000000	0.000891625475
-32000	0.829417656137	0.546464129875	5.400000000000	0.000888623369
-31000	1.016957582500	0.590702044921	4.600000000000	0.000909638111
-30000	0.826859507626	0.533418574723	5.000000000000	0.000933654959
-29000	0.512088421205	0.389594493203	6.400000000000	0.001035726562
-28000	0.599541308750	0.465513624822	5.000000000000	0.000888623369
-27000	0.840755106452	0.577031824491	5.400000000000	0.000795558084
-26000	0.558631485637	0.448816060992	5.000000000000	0.000885621263
-25000	0.611653505072	0.424889052984	5.600000000000	0.001068749728
-24000	0.815116604407	0.495415619384	6.200000000000	0.001071751834
-23000	0.752311903056	0.423702173017	6.200000000000	0.001320926630
-22000	0.641438121343	0.348335431448	6.600000000000	0.001549086684
-21000	0.685052040806	0.367952205292	6.600000000000	0.001519065625
-20000	0.527457229216	0.293484017375	8.400000000000	0.001639149864
-19000	0.568535486392	0.314442895475	9.400000000000	0.001600122486
-18000	0.579636648286	0.324856028345	9.200000000000	0.001555090896
-17000	0.540940705268	0.347375934060	9.200000000000	0.001311920312
-16000	0.527615967621	0.289796966073	10.400000000000	0.001669170923
-15000	0.638765952026	0.315468709488	7.800000000000	0.001789255162
-14000	0.523735749492	0.256437399910	10.400000000000	0.001960375203
-13000	0.483049611310	0.222457639689	11.800000000000	0.002179528940
-12000	0.583552121537	0.223260456403	15.400000000000	0.002620838518
-11000	0.576263138544	0.238539345984	15.400000000000	0.002374665828
-10000	0.613266820184	0.249553633609	11.800000000000	0.002380670040
-9000	0.605811048085	0.230224192584	13.800000000000	0.002614834306
-8000	0.522021858749	0.194943369943	17.400000000000	0.002782952241
-7000	0.495207355576	0.183104382396	17.400000000000	0.002852000678
-6000	0.512594901840	0.137897352361	25.400000000000	0.004136902037
-5000	0.604049102122	0.117648484311	33.400000000000	0.005848102444
-4000	0.704950618659	0.083757467364	54.200000000000	0.009954983421
-3000	0.878712409851	0.050007225300	83.600000000000	0.021549116705
-2000	1.255009191290	0.023645546474	161.400000000000	0.066895927493
-1000	1.292332877111	0.021356210509	166.600000000000	0.076448628713
0	2.338445506083	0.036558759968	177.000000000000	0.079552806294
1000	1.340181721556	0.021631035332	169.800000000000	0.078249892299
2000	2.191833235734	0.039716346322	175.800000000000	0.068411991012
3000	1.127921266180	0.055473644047	73.400000000000	0.024791391161
4000	1.148673711256	0.086579419406	80.000000000000	0.015643974248
5000	1.209519396021	0.114203077196	48.800000000000	0.012110495513
6000	1.311825193890	0.139311669888	35.400000000000	0.010462339331
7000	1.328800765569	0.152272323150	40.800000000000	0.009549699114
8000	1.313248106886	0.162891843493	30.600000000000	0.008712111546
9000	1.328009304131	0.176409090987	28.600000000000	0.008003614536
10000	1.388085764628	0.198240208924	27.600000000000	0.007247083829
11000	1.435755692293	0.224469229279	20.800000000000	0.006403492050
12000	1.458086467414	0.240223323728	18.600000000000	0.005953176153
13000	1.508374493978	0.266081837673	16.400000000000	0.005370767593
14000	1.670368156384	0.307571187277	14.600000000000	0.004854405365
15000	1.738400130753	0.325640657362	13.400000000000	0.004647260053
16000	1.828060812664	0.341312958775	13.400000000000	0.004554194768
17000	1.674543496240	0.339799631400	11.600000000000	0.004199946262
18000	1.958959203901	0.382652453171	12.400000000000	0.004079862023
19000	2.026359044107	0.396722649600	11.000000000000	0.003977790420
20000	2.060564771238	0.415194492533	13.000000000000	0.003746628260
21000	2.003027220281	0.415024716419	12.200000000000	0.003644556656
22000	2.260930636684	0.454894300174	11.800000000000	0.003497453464
23000	1.779794636230	0.423218902613	12.200000000000	0.003131196534
24000	1.707770963841	0.417633368190	10.800000000000	0.003074156521
25000	1.979621698193	0.467139046164	8.000000000000	0.002915044904
26000	1.888256135684	0.483030526639	9.000000000000	0.002608830094
27000	2.172700511941	0.524199990423	8.000000000000	0.002545785869
28000	1.754277488627	0.460992135302	7.400000000000	0.002647857472
29000	1.750841235817	0.473241423594	8.600000000000	0.002515764809
30000	1.864195415891	0.492808363094	7.800000000000	0.002476737431
31000	2.444638216405	0.559385926839	7.200000000000	0.002485743749
32000	2.412649344039	0.566461191372	7.600000000000	0.002383672146
33000	2.961672435013	0.619862589682	7.200000000000	0.002344644768
34000	4.356320839893	0.714364177421	5.800000000000	0.002248577377
35000	3.471930405493	0.678317802412	5.800000000000	0.002125491032
36000	3.408522318807	0.680228729680	5.600000000000	0.002068451018
37000	4.973236206039	0.760895932934	5.200000000000	0.002017415217
38000	3.508061843507	0.696923241645	5.800000000000	0.001969381521
39000	3.935874178875	0.721893433955	6.400000000000	0.001957373097
40000	3.960717476554	0.710781144225	6.000000000000	0.002080459442
41000	3.893310651073	0.710843459566	6.000000000000	0.002044434171
42000	2.675467421869	0.625091901269	6.400000000000	0.002071453124
43000	5.584138600991	0.784141253044	5.600000000000	0.001984392051
44000	7.009296062619	0.830760548772	4.800000000000	0.001843293070
45000	3.793288647950	0.746808112864	6.200000000000	0.001660164605
46000	2.523703230878	0.662837424419	7.200000000000	0.001657162499
47000	1.974947096087	0.617068832410	8.000000000000	0.001582109850
48000	1.646743022001	0.577051348371	8.200000000000	0.001558093002
49000	1.325441608695	0.513950218525	8.200000000000	0.001618135122
50000	1.581200192205	0.558261927422	6.800000000000	0.001615133016
51000	1.765939023843	0.588484947526	7.200000000000	0.001594118274
52000	1.722808513856	0.577039435921	6.800000000000	0.001630143546
53000	2.212720160631	0.647052536978	5.000000000000	0.001558093002
54000	3.178957203653	0.741300421895	5.600000000000	0.001432004551
55000	2.739044354861	0.714769566780	5.800000000000	0.001410989809
56000	2.814602155063	0.721142924038	6.000000000000	0.001404985597
57000	2.866205608363	0.729933483813	6.600000000000	0.001368960326
58000	2.830038019751	0.726987738722	5.800000000000	0.001371962432
59000	3.494672379017	0.765240161814	5.600000000000	0.001383970856
60000	2.520003982033	0.690807441059	6.200000000000	0.001456021399
61000	2.673986696795	0.708531056257	6.600000000000	0.001419996127
62000	3.189139226928	0.756250042627	6.800000000000	0.001326930842
63000	2.850031509283	0.730118304060	6.200000000000	0.001359954008
64000	3.711388946883	0.779666551325	6.800000000000	0.001353949796
65000	6.298167186120	0.863805344034	5.600000000000	0.001281899252
66000	4.415952876943	0.829609189704	5.400000000000	0.001170821331
67000	3.452973867424	0.784443905078	6.000000000000	0.001224859239
68000	2.498031628626	0.728163903486	5.400000000000	0.001203844497
69000	1.881343712502	0.666386091712	6.400000000000	0.001215852921
70000	2.445469278793	0.718002911973	6.000000000000	0.001239869769
71000	2.766101797157	0.735836639739	6.000000000000	0.001281899252
72000	4.863260379242	0.833413202024	4.600000000000	0.001254880299
73000	8.700651703695	0.902540004847	4.800000000000	0.001212850815
74000	10.214563937997	0.912723270995	4.800000000000	0.001260884510
75000	4.009481436153	0.800007058500	5.600000000000	0.001293907676
76000	3.289580998979	0.765217838791	6.200000000000	0.001302913994
77000	2.419992937974	0.699045363058	7.400000000000	0.001344943478
78000	4.546357003165	0.827683583577	5.800000000000	0.001221857133
79000	5.082465979543	0.844961865603	5.000000000000	0.001203844497
80000	3.110016686682	0.778270132524	5.400000000000	0.001143802377
81000	2.983947274040	0.766441436937	5.000000000000	0.001173823437
82000	2.279942410320	0.716976029129	5.000000000000	0.001161815013
83000	1.531297483342	0.598348960723	5.800000000000	0.001326930842
84000	1.658477404972	0.602753752139	6.600000000000	0.001410989809
85000	2.286976485840	0.676155242749	5.200000000000	0.001413991915
86000	3.062137774579	0.754256025998	4.400000000000	0.001287903464
87000	5.585464128339	0.842202198467	5.200000000000	0.001350947690
88000	4.109743581744	0.795963394736	7.200000000000	0.001359954008
89000	9.923338615280	0.912338262804	5.400000000000	0.001230863451
90000	4.583622131546	0.828844786882	5.400000000000	0.001221857133
91000	3.877440874571	0.797257378603	5.600000000000	0.001272892934
92000	3.402803930901	0.794700201239	5.600000000000	0.001134796059
93000	2.525951627546	0.748993209122	5.200000000000	0.001092766576
94000	1.528665072623	0.623456214093	6.600000000000	0.001191836073
95000	1.601761033303	0.624577450744	6.000000000000	0.001242871875
96000	1.876476408983	0.654468539973	6.400000000000	0.001278897146
97000	1.994533490847	0.676033680158	6.200000000000	0.001233865557
98000	1.879510171582	0.657497658166	6.200000000000	0.001263886616
99000	2.213511771907	0.708292469764	5.400000000000	0.001176825543
100000	3.017291072582	0.787070438396	5.400000000000	0.001053739198
101000	12.795517976563	0.943735670004	4.800000000000	0.000984690761
102000	76.779091851777	0.989906445574	3.600000000000	0.001011709714
103000	54.311593119792	0.987108486754	3.800000000000	0.000915642323
104000	5.725546197922	0.884974274741	6.000000000000	0.000960673913
105000	4.107841812437	0.840980295966	6.000000000000	0.001002703396
106000	2.283648043780	0.741685711405	8.400000000000	0.001026720244
107000	1.975416969317	0.704669480219	9.800000000000	0.001068749728
108000	1.874025414404	0.688255574478	10.000000000000	0.001095768682
109000	2.153569275336	0.724577145661	8.800000000000	0.001056741304
110000	2.478665996851	0.758149363208	7.400000000000	0.001020716032
111000	3.511880211566	0.807929646769	6.200000000000	0.001077756046
112000	3.611576131533	0.816077674116	6.400000000000	0.001050737092
113000	3.336199685991	0.807948578638	5.800000000000	0.001023718138
114000	23.218774289398	0.966505537217	5.000000000000	0.001038728668
115000	7.057703536909	0.898454529159	6.800000000000	0.001029722350
116000	20.091405422008	0.966656276919	5.600000000000	0.000894627581
117000	6.843718008213	0.909731638694	5.200000000000	0.000876614945
118000	6.182519833150	0.902256171959	4.600000000000	0.000864606521
119000	3.643141429163	0.841529944554	6.000000000000	0.000885621263
120000	6.481016861564	0.903105713046	4.800000000000	0.000897629687
121000	2.551700356376	0.783047892549	6.400000000000	0.000912640217
122000	3.901052343121	0.850009084663	6.400000000000	0.000888623369
123000	5.156274702221	0.884333004251	5.600000000000	0.000870610733
124000	6.546352835750	0.911591276690	3.600000000000	0.000819574932
125000	16.058582866013	0.965060139255	3.400000000000	0.000750526494
126000	41.900156736543	0.985416849024	3.400000000000	0.000804564402
127000	85.196283495889	0.992899031244	2.800000000000	0.000786551766
128000	152.905791193104	0.996212691669	2.600000000000	0.000750526494
129000	76.520415138665	0.992234227393	4.000000000000	0.000777545448
130000	4.192281475131	0.866806440762	5.600000000000	0.000831583356
131000	10.297745060788	0.945548288566	3.600000000000	0.000765537024
132000	3.396442519025	0.854340771281	5.000000000000	0.000747524388
133000	1.255876982153	0.661776414775	8.400000000000	0.000828581250
134000	1.319111596530	0.681573812133	7.800000000000	0.000795558084
135000	1.669856807638	0.739454199942	6.200000000000	0.000759532812
136000	1.422925415522	0.689139444641	8.200000000000	0.000828581250
137000	1.494094589614	0.684589870661	7.800000000000	0.000888623369
138000	15.652092381160	0.961975976755	4.400000000000	0.000798560190
139000	1.318103117109	0.666190576217	7.800000000000	0.000852598098
140000	0.896204082502	0.549450368509	12.400000000000	0.000948665489
141000	0.875189291139	0.562249051883	11.600000000000	0.000879617051
142000	0.834389516602	0.577955790335	12.000000000000	0.000786551766
143000	0.727577163370	0.532199226819	14.200000000000	0.000825579144
144000	1.202429085022	0.681178102925	10.400000000000	0.000726509647
145000	2.351027733358	0.834839371147	6.800000000000	0.000600421195
146000	1.987782837905	0.797526788853	7.000000000000	0.000651456997
147000	2.229031281558	0.807835576131	6.600000000000	0.000684480163
148000	8.144209181708	0.940890292968	5.400000000000	0.000660463315
149000	26.236601986264	0.981403770511	4.800000000000	0.000642450679
150000	9.048149101903	0.944182798751	5.000000000000	0.000690484375
151000	76.421843572244	0.993447279736	4.000000000000	0.000654459103
152000	67.195866741237	0.992271265305	3.800000000000	0.000675473845
153000	74.556221889019	0.993092162454	4.400000000000	0.000669469633
154000	14.555706703426	0.966191926420	4.600000000000	0.000657461209
155000	4.159537029765	0.887819000682	6.200000000000	0.000678475951
156000	3.416835806927	0.866685582315	6.400000000000	0.000678475951
157000	2.529548548458	0.818620542209	6.400000000000	0.000723507541
158000	3.311481536945	0.850651489806	6.600000000000	0.000750526494
159000	3.836169063641	0.865201782173	6.600000000000	0.000771541236
160000	6.806832346249	0.918128420406	5.000000000000	0.000783549660
161000	12.611364811002	0.951401784713	5.200000000000	0.000831583356
162000	3.261812656393	0.851296934169	6.400000000000	0.000735515964
163000	3.643902197870	0.866694497949	5.600000000000	0.000723507541
164000	3.821387942435	0.876747452309	5.600000000000	0.000693486481
165000	4.211393830722	0.892992573524	5.800000000000	0.000651456997
166000	2.465387093081	0.841284504893	5.600000000000	0.000600421195
167000	52.655625927962	0.990847330132	3.600000000000	0.000627440149
168000	7.625960696386	0.938469587865	3.400000000000	0.000645452785
169000	3.111338508766	0.848972859997	4.400000000000	0.000714501223
170000	4.036900585651	0.875874749719	4.200000000000	0.000738518070
171000	2.404191463347	0.809680862606	4.600000000000	0.000729511752
172000	1.980361829723	0.766783532549	5.600000000000	0.000777545448
173000	4.488390025362	0.883699942896	4.800000000000	0.000762534918
174000	3.799916326893	0.871929203774	4.200000000000	0.000720505435
175000	69.719350994887	0.992381811496	3.000000000000	0.000696488587
176000	59.997801562837	0.990969978823	3.600000000000	0.000705494905
177000	68.196738127534	0.992553625856	3.000000000000	0.000660463315
178000	64.467457233134	0.992410407026	3.000000000000	0.000636446467
179000	70.139588286261	0.993138588014	3.200000000000	0.000624438043
180000	64.996948847048	0.992988975349	3.400000000000	0.000591414878
181000	67.499146201095	0.993345986206	3.200000000000	0.000588412772
182000	98.393536134999	0.995624753910	2.400000000000	0.000558391712
183000	87.906690248358	0.994949620177	3.000000000000	0.000576404348
184000	68.259969537820	0.993128460029	2.600000000000	0.000615431725
185000	66.865372850722	0.992817701656	3.400000000000	0.000624438043
186000	46.323633382911	0.990674692633	3.400000000000	0.000564395924
187000	56.012420401198	0.992372455400	3.200000000000	0.000555389606
188000	115.336073004450	0.996243580299	3.000000000000	0.000561393818
189000	81.998487133832	0.995157884822	3.000000000000	0.000516362228
190000	75.280212500059	0.994732526582	3.200000000000	0.000513360122
191000	73.130152589167	0.994308470275	2.400000000000	0.000540379076
192000	123.697797775293	0.996589970638	2.200000000000	0.000546383288
193000	126.238239741318	0.996914643419	2.000000000000	0.000504353804
194000	96.025631544036	0.995827704649	2.200000000000	0.000519364334
195000	73.705345279664	0.994883267574	2.200000000000	0.000489343274
196000	64.831524654739	0.994187008055	2.400000000000	0.000489343274
197000	82.058637677132	0.995036825964	2.600000000000	0.000528370652
198000	64.764933027652	0.992728028784	2.600000000000	0.000612429619
199000	86.063185555262	0.994894998773	2.400000000000	0.000573402242
200000	81.502998749834	0.994493883319	2.400000000000	0.000588412772
201000	84.702046542936	0.994457334179	3.400000000000	0.000609427513
202000	48.819134993449	0.990889878572	3.800000000000	0.000579406454
203000	120.241922443689	0.996721996390	2.400000000000	0.000510358016
204000	65.895121570570	0.993731268132	3.200000000000	0.000540379076
205000	4.831690426126	0.911789107848	4.200000000000	0.000603423301
206000	4.482099130881	0.906837873783	4.800000000000	0.000594416984
207000	2.961940884070	0.859033725808	5.200000000000	0.000627440149
208000	1.930752383575	0.789018139044	5.200000000000	0.000666467527
209000	1.274188823082	0.701626781066	4.600000000000	0.000699490693
210000	1.952582825315	0.795379092928	4.200000000000	0.000648454891
211000	2.136258946868	0.803251388915	4.000000000000	0.000675473845
212000	3.125468715129	0.861534060905	4.600000000000	0.000648454891
213000	2.458233488616	0.836239873690	4.600000000000	0.000621435937
214000	43.682547628857	0.989673060574	3.000000000000	0.000588412772
215000	6.091268443987	0.928072457009	4.000000000000	0.000609427513
216000	46.083191127777	0.990352692516	3.600000000000	0.000579406454
217000	64.867981151965	0.993288862085	3.400000000000	0.000564395924
218000	93.814859047380	0.995673468362	2.400000000000	0.000528370652
219000	106.926550924807	0.996258959989	2.800000000000	0.000516362228
220000	83.553782711491	0.995235468753	2.600000000000	0.000516362228
221000	79.714171156932	0.994891517229	3.400000000000	0.000528370652
222000	64.375599865235	0.993468154098	3.400000000000	0.000546383288
223000	18.880753637863	0.977132359708	4.400000000000	0.000570400136
224000	27.473780112609	0.984593466964	4.200000000000	0.000555389606
225000	2.531028478629	0.848714404582	5.200000000000	0.000582408560
226000	6.094180809604	0.932063812021	4.600000000000	0.000573402242
227000	1.829880317985	0.790128724372	6.400000000000	0.000627440149
228000	3.639582812855	0.885683284171	5.000000000000	0.000606425407
229000	3.553579961026	0.880694399420	5.600000000000	0.000621435937
230000	7.215968441935	0.943445443925	4.600000000000	0.000558391712
231000	656.647058823763	0.999352306930	3.800000000000	0.000549385394
232000	98.069517233418	0.995982916877	3.800000000000	0.000510358016
233000	11.493803758225	0.964106508610	4.600000000000	0.000552387500
234000	3.598123608201	0.886545497891	5.400000000000	0.000594416984
235000	2.316943543925	0.813769017219	6.200000000000	0.000684480163
236000	1.401785018781	0.718634797003	7.600000000000	0.000708497011
237000	1.291917136571	0.711730602374	7.000000000000	0.000675473845
238000	1.080721145399	0.676720609717	6.400000000000	0.000666467527
239000	1.410320039085	0.743695990875	5.200000000000	0.000627440149
240000	1.882565930802	0.810716700244	4.600000000000	0.000567398030
241000	3.626777161806	0.899625841003	4.400000000000	0.000522366440
242000	9.357231793981	0.957634835520	4.200000000000	0.000534374864
243000	7.998568734305	0.950004934940	4.000000000000	0.000543381182
244000	2.670767560660	0.853578416391	5.200000000000	0.000591414878
245000	2.685210282158	0.857422958652	5.200000000000	0.000576404348
246000	2.657423258828	0.860660454919	5.400000000000	0.000555389606
247000	1.799710272628	0.806224848689	4.800000000000	0.000558391712
248000	3.432719983047	0.888626088735	3.800000000000	0.000555389606
249000	10.900173317130	0.967189327730	3.400000000000	0.000477334850
250000	6.501064899806	0.946824386572	3.400000000000	0.000471330638
251000	1.774410896352	0.813432168767	4.600000000000	0.000525368546
252000	1.778588806387	0.813788822000	4.400000000000	0.000525368546
253000	1.328097846596	0.765441349387	5.000000000000	0.000525368546
254000	1.816473845241	0.801042758924	4.200000000000	0.000582408560
255000	1.639748338397	0.770514816248	4.800000000000	0.000630442255
256000	6.068680105245	0.933465063199	4.000000000000	0.000558391712
257000	76.201693720243	0.994385721955	2.600000000000	0.000555389606
258000	77.312978552322	0.994571741231	3.200000000000	0.000543381182
259000	6.060253533559	0.940113477218	4.800000000000	0.000498349592
260000	51.859814523263	0.993537819479	4.000000000000	0.000435305367
261000	61.046235344278	0.994092220043	4.000000000000	0.000468328532
262000	52.685130037316	0.993403470865	3.600000000000	0.000453318003
263000	81.059016827671	0.996255390621	2.200000000000	0.000393275883
264000	104.991325007597	0.997260890459	1.800000000000	0.000372261141
265000	61.262223705359	0.995390091882	2.200000000000	0.000366256929
266000	67.172453714591	0.996066915617	2.200000000000	0.000342240081
267000	66.768982291105	0.995941393269	2.200000000000	0.000351246399
268000	72.106436889595	0.995995229840	2.000000000000	0.000378265353
269000	80.316920849776	0.996163417334	1.800000000000	0.000399280095
270000	81.129888129101	0.996042839944	1.800000000000	0.000420294837
271000	74.539507063932	0.995327616818	2.000000000000	0.000456320109
272000	75.384248701428	0.995595454241	2.200000000000	0.000432303261
273000	56.207912736877	0.993790967788	2.400000000000	0.000453318003
274000	63.105146216067	0.994174670021	2.600000000000	0.000477334850
275000	64.464496932999	0.994689193550	2.400000000000	0.000444311685
276000	64.393335535025	0.994540448899	2.800000000000	0.000456320109
277000	5.213957427722	0.931062677420	3.800000000000	0.000498349592
278000	4.290754092341	0.916999623603	4.800000000000	0.000501351698
279000	4.306875584077	0.924150026803	4.600000000000	0.000456320109
280000	14.511111576526	0.976677342970	3.800000000000	0.000447313791
281000	62.543082617157	0.994894844723	3.000000000000	0.000414290625
282000	114.397776998546	0.997401340160	2.400000000000	0.000384269565
283000	81.761580766829	0.996812880324	2.200000000000	0.000342240081
284000	95.292380252365	0.996813169390	2.000000000000	0.000393275883
285000	117.775208469251	0.997263608089	2.200000000000	0.000417292731
286000	64.833802231382	0.994967793396	2.800000000000	0.000423296943
287000	90.592821129735	0.996497849038	2.800000000000	0.000411288519
288000	47.377944258871	0.993024146006	3.000000000000	0.000429301155
289000	52.134930228554	0.994631527233	2.600000000000	0.000363254823
290000	70.183972886183	0.996237842278	2.400000000000	0.000342240081
291000	64.408632221558	0.996048170204	3.000000000000	0.000330231658
292000	11.799289504434	0.975955056393	3.600000000000	0.000375263247
293000	13.094613469248	0.977432676704	4.000000000000	0.000390273777
294000	6.947216424466	0.956456357426	4.200000000000	0.000408286413
295000	41.979879665089	0.992412285604	3.000000000000	0.000417292731
296000	50.852063301758	0.993593056786	2.800000000000	0.000423296943
297000	62.120037116813	0.995301920722	2.800000000000	0.000378265353
298000	32.901715159237	0.991540774210	2.800000000000	0.000363254823
299000	51.908718667319	0.994563940298	2.400000000000	0.000366256929
300000	34.232770683622	0.990795779916	2.600000000000	0.000411288519
301000	108.888888888879	0.997018880298	2.000000000000	0.000420294837
302000	62.853455482938	0.994810062891	2.000000000000	0.000423296943
303000	59.855237463593	0.995166789257	2.000000000000	0.000375263247
304000	67.288741067617	0.996178327388	1.800000000000	0.000333233763
305000	80.742259915570	0.997277683964	1.400000000000	0.000285200068
306000	79.226889104360	0.997483776050	1.200000000000	0.000261183220
307000	80.984108501761	0.997736765530	1.400000000000	0.000237166372
308000	73.709310190803	0.997294900420	1.200000000000	0.000258181114
309000	82.196193338016	0.997592750620	1.600000000000	0.000261183220
310000	73.535252222051	0.997319043174	1.400000000000	0.000255179008
311000	104.850555098299	0.998062360716	1.200000000000	0.000264185326
312000	70.146226897012	0.996762734025	1.600000000000	0.000294206386
313000	81.533410217251	0.996928966381	2.400000000000	0.000324227446
314000	82.308679036854	0.996789361008	2.400000000000	0.000342240081
315000	141.697023208567	0.998148845104	1.600000000000	0.000339237975
316000	72.372544573897	0.996213171150	2.200000000000	0.000357250611
317000	74.442023100518	0.996536249306	1.800000000000	0.000333233763
318000	65.742910707916	0.996404829895	1.400000000000	0.000306214810
319000	66.162749626953	0.996428311002	1.800000000000	0.000306214810
320000	64.746059445831	0.996378560333	1.600000000000	0.000303212704
321000	53.238609075124	0.995812356902	2.800000000000	0.000291204280
322000	79.354732852318	0.997426577834	2.400000000000	0.000264185326
323000	80.763705246064	0.997506936405	2.200000000000	0.000258181114
324000	104.421633162573	0.998177096240	2.200000000000	0.000246172690
325000	57.431464107649	0.996610100080	2.200000000000	0.000252176902
326000	78.090761310108	0.997504675640	1.800000000000	0.000252176902
327000	93.684847975029	0.997697701123	1.600000000000	0.000279195856
328000	80.347724806379	0.997199469383	2.000000000000	0.000291204280
329000	63.271633997171	0.996147165168	2.000000000000	0.000315221128
330000	76.172976267948	0.997049948120	1.600000000000	0.000291204280
331000	102.857695957242	0.998059334652	1.600000000000	0.000258181114
332000	85.301482118985	0.997559429413	2.000000000000	0.000276193750
333000	153.329678089878	0.998621892880	1.800000000000	0.000273191644
334000	65.288112407807	0.996804414792	2.000000000000	0.000270189538
335000	80.991578122715	0.997079732920	2.200000000000	0.000306214810
336000	63.899891492507	0.996566948355	2.000000000000	0.000288202174
337000	74.424932923954	0.997506440884	1.600000000000	0.000240168478
338000	75.105858022823	0.997498181877	1.800000000000	0.000243170584
339000	67.979198991124	0.997372730998	1.200000000000	0.000231162160
340000	65.983334196840	0.997679225144	1.200000000000	0.000198138995
341000	76.234384517408	0.997841673208	1.200000000000	0.000213149524
342000	79.563052148081	0.997463486279	1.200000000000	0.000261183220
343000	73.290639821573	0.997340564155	2.000000000000	0.000252176902
344000	51.415521803164	0.996096597295	2.600000000000	0.000264185326
345000	63.276710760068	0.996389823099	3.000000000000	0.000300210598
346000	75.807739855927	0.996855418536	3.000000000000	0.000312219022
347000	68.356689245347	0.996778386641	2.600000000000	0.000285200068
348000	102.157140056026	0.997796680663	1.600000000000	0.000291204280
349000	109.684223082994	0.997777686783	2.000000000000	0.000315221128
350000	68.909754575419	0.996404928053	1.800000000000	0.000321225340
351000	72.982177707978	0.996812059424	2.000000000000	0.000306214810
352000	68.106836379475	0.996638359923	1.800000000000	0.000300210598
353000	84.940204344890	0.997460211050	2.000000000000	0.000279195856
354000	114.655501801403	0.998262403751	1.400000000000	0.000261183220
355000	67.714782264924	0.997499169065	0.800000000000	0.000219153736
356000	105.846638400012	0.998333833292	1.000000000000	0.000228160054
357000	71.112747911331	0.997553290838	1.400000000000	0.000225157948
358000	90.252612873149	0.998019828684	1.200000000000	0.000231162160
359000	70.807704581742	0.997703706800	1.200000000000	0.000210147418
360000	64.329309068411	0.997294515462	1.600000000000	0.000225157948
361000	84.062324490092	0.998149871456	1.400000000000	0.000201141100
362000	92.970036837484	0.998505122208	1.000000000000	0.000180126359
363000	66.843190832109	0.997841870426	1.000000000000	0.000186130571
364000	104.901098928706	0.998499951330	1.000000000000	0.000204143206
365000	82.464844480713	0.997948150511	1.000000000000	0.000219153736
366000	77.128656137713	0.997543321282	1.200000000000	0.000249174796
367000	69.143524021908	0.997283033494	1.200000000000	0.000243170584
368000	89.088134594254	0.997939921463	1.400000000000	0.000237166372
369000	87.435994812407	0.997876732472	1.000000000000	0.000240168478
370000	99.316401182574	0.998370292059	1.400000000000	0.000210147418
371000	71.985856059677	0.998033199546	1.400000000000	0.000183128465
372000	88.733148225808	0.998299325946	1.200000000000	0.000195136889
373000	78.122296928991	0.998035273981	1.200000000000	0.000198138995
374000	91.074101166141	0.998291675194	1.600000000000	0.000201141100
375000	69.374109707382	0.997658925771	1.200000000000	0.000210147418
376000	64.835772084529	0.997158513927	1.400000000000	0.000243170584
377000	85.968009739475	0.997813597517	1.200000000000	0.000243170584
378000	81.239691735874	0.997715132697	1.200000000000	0.000240168478
379000	103.077487732387	0.998453695406	1.200000000000	0.000207145312
380000	89.971365809287	0.998011991816	1.400000000000	0.000231162160
381000	85.014370881366	0.997945169088	1.200000000000	0.000228160054
382000	95.488135100627	0.997713523212	1.600000000000	0.000282197962
