Relative position	size nbinom	prob nbinom	max value	mean value
-65000	128.777353963138	0.992744509798	3.600000000000	0.000803382289
-64000	134.173034792356	0.994235514203	2.600000000000	0.000669032886
-63000	141.221725656524	0.994567623271	2.400000000000	0.000663906198
-62000	134.169239696724	0.994031015610	2.600000000000	0.000687617133
-61000	137.006816834339	0.994149479214	2.600000000000	0.000682874946
-60000	44.890816282262	0.981195661274	3.800000000000	0.000731026385
-59000	66.506711686711	0.986117409350	3.800000000000	0.000799682503
-58000	68.367822292209	0.986939102485	3.800000000000	0.000772299046
-57000	127.257273690748	0.993764036122	3.000000000000	0.000690462445
-56000	120.772192659374	0.993159624707	2.600000000000	0.000710034745
-55000	170.420039158225	0.994141081978	3.800000000000	0.000857861651
-54000	136.466243478101	0.991968475946	3.800000000000	0.000938953051
-53000	97.192423989914	0.989440718825	3.800000000000	0.000885355308
-52000	125.132561935860	0.991535849172	2.800000000000	0.000911793252
-51000	139.989549325076	0.992924564311	3.800000000000	0.000853593683
-50000	125.775885549924	0.992993234553	3.600000000000	0.000757564393
-49000	112.938804287030	0.992311998212	3.200000000000	0.000746894472
-48000	13.254365256613	0.931564546708	4.400000000000	0.000831130691
-47000	8.393047124191	0.895171855430	4.400000000000	0.000838960648
-46000	129.496045251638	0.991935015932	3.800000000000	0.000898783936
-45000	9.636812617011	0.887281542993	6.200000000000	0.001045005599
-44000	4.659531615862	0.778416299745	6.200000000000	0.001132134779
-43000	11.234618595523	0.888820942482	5.000000000000	0.001199523754
-42000	12.328350132474	0.900642127549	5.000000000000	0.001160887408
-41000	7.495613007022	0.850817176236	5.000000000000	0.001121865983
-40000	23.022912042931	0.949568750531	5.400000000000	0.001043712276
-39000	102.696578099379	0.988419193140	4.200000000000	0.001028476291
-38000	94.805523737131	0.988775847745	4.400000000000	0.000918629392
-37000	16.098238227791	0.926346179240	5.800000000000	0.001092599914
-36000	849.328767123244	0.998571931594	5.000000000000	0.001036804034
-35000	184.391712726285	0.993892220497	4.000000000000	0.000967406174
-34000	119.990586214222	0.990283946966	4.200000000000	0.001004912563
-33000	60.374115419162	0.975963159214	5.200000000000	0.001267586619
-32000	63.397973950752	0.976616696492	5.400000000000	0.001295711436
-31000	136.143260343710	0.988992309301	4.600000000000	0.001293194429
-30000	16.053303680717	0.913655801661	5.000000000000	0.001294964075
-29000	3.901285814267	0.682392036316	6.400000000000	0.001549946424
-28000	7.423923728352	0.822693513561	5.000000000000	0.001365749892
-27000	29.819533007497	0.955317293967	5.400000000000	0.001190538557
-26000	10.118888805547	0.857198557215	5.000000000000	0.001438915065
-25000	6.569073321795	0.782524954393	5.600000000000	0.001558355646
-24000	13.754225390560	0.889997763874	6.200000000000	0.001451109260
-23000	5.928314991974	0.756031662813	6.200000000000	0.001632961828
-22000	5.693148869912	0.712848081568	6.600000000000	0.001957574845
-21000	6.779744460697	0.755004336895	6.600000000000	0.001877906102
-20000	2.850540043813	0.540160783666	8.400000000000	0.002071387336
-19000	2.718179797087	0.539795741037	9.400000000000	0.001978110577
-18000	3.158912531592	0.578435198202	9.200000000000	0.001965162345
-17000	3.209982146539	0.606694735538	9.200000000000	0.001776287806
-16000	2.171966931750	0.473261543338	10.400000000000	0.002063469946
-15000	3.325269914956	0.577512052617	7.800000000000	0.002076497285
-14000	2.965269995374	0.510865862708	10.400000000000	0.002423463803
-13000	2.190474314119	0.414875347062	11.800000000000	0.002637059632
-12000	2.164156654336	0.396474631442	15.400000000000	0.002812027490
-11000	2.662108054349	0.456927347288	15.400000000000	0.002700770412
-10000	2.720044990432	0.466572098356	11.800000000000	0.002654508982
-9000	2.297103032418	0.411379993211	13.800000000000	0.002805585274
-8000	2.222114990365	0.374716924481	17.400000000000	0.003165125375
-7000	1.813622951427	0.327421022335	17.400000000000	0.003180054896
-6000	1.363153284248	0.222924050872	25.400000000000	0.004056041706
-5000	1.641250183889	0.207094638020	33.400000000000	0.005363872560
-4000	1.427311055740	0.130926889910	54.200000000000	0.008087190433
-3000	1.480882132412	0.073584065623	83.600000000000	0.015914533646
-2000	2.379314850075	0.040961230218	161.400000000000	0.047551570073
-1000	1.959900244482	0.030590136857	166.600000000000	0.053016495432
0	2.768297085892	0.041072654378	177.000000000000	0.055169217061
1000	2.039780322789	0.031088429576	169.800000000000	0.054265656919
2000	3.117450040338	0.050650531847	175.800000000000	0.049876135484
3000	2.105268381898	0.090433935280	73.400000000000	0.018074299053
4000	2.095865771431	0.134084557273	80.000000000000	0.011553445922
5000	2.157449434618	0.170746809556	48.800000000000	0.008943888092
6000	2.951101949446	0.241015761042	35.400000000000	0.007932730624
7000	3.104723740488	0.265315173123	40.800000000000	0.007338598660
8000	2.695338440951	0.258322540896	30.600000000000	0.006605676978
9000	2.650002993326	0.271535178789	28.600000000000	0.006068482021
10000	2.964407659032	0.312413462523	27.600000000000	0.005569122026
11000	3.267968463703	0.358652137816	20.800000000000	0.004988261164
12000	3.372979818717	0.383038239427	18.600000000000	0.004637469240
13000	3.143114015312	0.393960365603	16.400000000000	0.004127240806
14000	3.687249682894	0.457615916308	14.600000000000	0.003730435094
15000	5.274480367767	0.547426714685	13.400000000000	0.003722149354
16000	6.282679309027	0.595180736903	13.400000000000	0.003647610187
17000	4.916098807519	0.555055912765	11.600000000000	0.003363880456
18000	4.364429526674	0.543014921942	12.400000000000	0.003135226526
19000	5.299335347952	0.593458739788	11.000000000000	0.003098661998
20000	5.015603222212	0.594633458464	13.000000000000	0.002918588811
21000	4.566518800099	0.578586267993	12.200000000000	0.002839075974
22000	5.748018874050	0.642969607224	11.800000000000	0.002724483946
23000	4.056725768197	0.583370313608	12.200000000000	0.002473050586
24000	3.888631018096	0.577541571694	10.800000000000	0.002427999808
25000	6.085799438071	0.689921489390	8.000000000000	0.002334759059
26000	6.562761233434	0.722642065704	9.000000000000	0.002150066406
27000	6.426046682085	0.729008296381	8.000000000000	0.002039006881
28000	4.432016159196	0.637515010300	7.400000000000	0.002151056080
29000	4.887714202861	0.664776258645	8.600000000000	0.002103857371
30000	4.718323002067	0.666856884575	7.800000000000	0.002012042252
31000	13.387333780403	0.846087041692	7.200000000000	0.002078751674
32000	8.462118909273	0.788590314500	7.600000000000	0.001936438240
33000	14.218786238565	0.866005818260	7.200000000000	0.001877906102
34000	83.979852623568	0.975502807859	5.800000000000	0.001800962446
35000	92.895478131951	0.978688446895	5.800000000000	0.001726698078
36000	16.055771636990	0.893493319077	5.600000000000	0.001633683465
37000	68.458610341639	0.973484331930	5.200000000000	0.001593374874
38000	17.574949711793	0.904861742242	5.800000000000	0.001577344946
39000	88.277461393172	0.978738900907	6.400000000000	0.001636891415
40000	87.697696390859	0.977608112613	6.000000000000	0.001714609919
41000	114.327505461168	0.982269810656	6.000000000000	0.001761506963
42000	16.517345215511	0.889125455969	6.400000000000	0.001758148182
43000	83.995221873674	0.978010151846	5.600000000000	0.001612072641
44000	156.580729843984	0.988599117391	4.800000000000	0.001541489768
45000	51.805692020930	0.969560082095	6.200000000000	0.001388345019
46000	9.661399078702	0.852419116805	7.200000000000	0.001427829433
47000	5.181165613875	0.761633274918	8.000000000000	0.001384134987
48000	4.318009101479	0.726952632620	8.200000000000	0.001384422254
49000	3.473796996577	0.666435023946	8.200000000000	0.001484151597
50000	4.256663850453	0.716861169365	6.800000000000	0.001435104379
51000	6.987206727190	0.803116984042	7.200000000000	0.001462123372
52000	8.243437201190	0.822389574979	6.800000000000	0.001519676622
53000	80.489988410463	0.978958882675	5.000000000000	0.001476717071
54000	98.331153816141	0.984374326718	5.600000000000	0.001334964546
55000	42.876552795298	0.965847319576	5.800000000000	0.001294158164
56000	21.039656798175	0.935007540282	6.000000000000	0.001248380761
57000	12.340896492068	0.897913103463	6.600000000000	0.001197657598
58000	12.491530757721	0.898820154824	5.800000000000	0.001200284040
59000	57.923412374757	0.976096784150	5.600000000000	0.001210789808
60000	8.119954670239	0.848682784561	6.200000000000	0.001235799809
61000	15.707222754129	0.912744779027	6.600000000000	0.001281745434
62000	21.880584438012	0.940638372857	6.800000000000	0.001179026274
63000	18.084421034931	0.927404060578	6.200000000000	0.001208368557
64000	30.022289005208	0.955160469287	6.800000000000	0.001203033596
65000	117.596089541362	0.988789158094	5.600000000000	0.001139014070
66000	67.029917536406	0.982231354671	5.400000000000	0.001040317301
67000	2522.181818180161	0.999469905064	6.000000000000	0.001141856467
68000	14.733917456648	0.919294150720	5.400000000000	0.001104164731
69000	8.648885349684	0.864984660512	6.400000000000	0.001152351471
70000	20.051814075389	0.937696706093	6.000000000000	0.001137207067
71000	18.547909435648	0.931895222578	6.000000000000	0.001157093659
72000	110.691343113681	0.988347034284	4.600000000000	0.001115006748
73000	95.035642228532	0.987454240007	4.800000000000	0.001029408501
74000	102.212472927207	0.987904034387	4.800000000000	0.001070177154
75000	19.763952070959	0.939724526982	5.600000000000	0.001082055521
76000	11.936088356619	0.903391026631	6.200000000000	0.001089587230
77000	10.084125857015	0.876396962354	7.400000000000	0.001213999904
78000	84.517080951765	0.984703435306	5.800000000000	0.001120685899
79000	125.907592197065	0.989665696032	5.000000000000	0.001122265793
80000	89.227712501458	0.985966494659	5.400000000000	0.001084063977
81000	43.868292682927	0.972483221476	5.000000000000	0.001059540095
82000	13.221342450125	0.912432248258	5.000000000000	0.001083084443
83000	4.568994458218	0.759196490638	5.800000000000	0.001237011173
84000	4.362582975776	0.748126794630	6.600000000000	0.001253715721
85000	7.370877611763	0.837775563840	5.200000000000	0.001218310983
86000	57.220643313723	0.976759488253	4.400000000000	0.001162513301
87000	103.214878171654	0.986762693531	5.200000000000	0.001181898945
88000	47.163640542404	0.971294927957	7.200000000000	0.001189778271
89000	145.338802139376	0.991123945852	5.400000000000	0.001111026698
90000	86.259881660016	0.985246265291	5.400000000000	0.001102897234
91000	76.269612759875	0.982679468677	5.600000000000	0.001148964195
92000	68.578524885290	0.982256077747	5.600000000000	0.001057896433
93000	90.983321448696	0.985940373424	5.200000000000	0.001109671787
94000	5.627753833297	0.804341664743	6.600000000000	0.001168540317
95000	4.159212002611	0.759878894210	6.000000000000	0.001121865983
96000	5.074282511848	0.792171935748	6.400000000000	0.001136346590
97000	5.999164532830	0.819001147831	6.200000000000	0.001131700011
98000	6.068910580470	0.817144274578	6.200000000000	0.001159235292
99000	17.934805699304	0.932091131414	5.400000000000	0.001115362412
100000	71.705974136589	0.983400894431	5.400000000000	0.001033142699
101000	119.296133225332	0.990793706957	4.800000000000	0.000949080434
102000	152.387035511501	0.992717128269	3.600000000000	0.000958870237
103000	166.879816697651	0.994031766710	3.800000000000	0.000867820244
104000	87.307093412967	0.987727982206	6.000000000000	0.000925932130
105000	62.519672325385	0.982503833665	6.000000000000	0.000950334300
106000	7.330240404990	0.863441567086	8.400000000000	0.000989589964
107000	5.504141741171	0.817641790212	9.800000000000	0.001047859831
108000	5.149379648067	0.803586088557	10.000000000000	0.001074350669
109000	8.767875733838	0.874599558687	8.800000000000	0.001073089201
110000	26.869938793239	0.956010963482	7.400000000000	0.001055352189
111000	97.563571940607	0.987048675076	6.200000000000	0.001094429043
112000	57.175555766782	0.980065461628	6.400000000000	0.000995859296
113000	65.246316415362	0.982591982875	5.800000000000	0.000986696426
114000	105.950498367599	0.989761807960	5.000000000000	0.000937598140
115000	83.710960318494	0.986954894804	6.800000000000	0.000944460107
116000	89.680299809693	0.989569591753	5.600000000000	0.000807526722
117000	110.950240827650	0.990850069104	5.200000000000	0.000874559141
118000	94.962484161849	0.989824011243	4.600000000000	0.000833338917
119000	70.238095238104	0.985962566725	6.000000000000	0.000853593683
120000	90.432127770065	0.989521708819	4.800000000000	0.000823304875
121000	22.344924814008	0.953669793670	6.400000000000	0.000926758855
122000	51.417840375586	0.980535502147	6.400000000000	0.000871254242
123000	67.629405541592	0.985672475267	5.600000000000	0.000839125993
124000	108.601779970792	0.991102124417	3.600000000000	0.000832253841
125000	88.048554816005	0.990304112957	3.400000000000	0.000735856623
126000	128.828751037783	0.992753659349	3.400000000000	0.000802677568
127000	152.476192389692	0.993751297270	2.800000000000	0.000828302018
128000	134.435725295675	0.993402298236	2.600000000000	0.000762137217
129000	150.980696967364	0.993913391729	4.000000000000	0.000789574156
130000	98.328725387986	0.989208736727	5.600000000000	0.000909405577
131000	111.779906643366	0.991789623561	3.600000000000	0.000791514142
132000	94.696595248675	0.989793675685	5.000000000000	0.000833509125
133000	4.004391857978	0.783884980320	8.400000000000	0.000942367426
134000	4.592899716354	0.809388447435	7.800000000000	0.000923274800
135000	7.810277852253	0.885290352056	6.200000000000	0.000863836807
136000	4.575707268094	0.805623779362	8.200000000000	0.000942367426
137000	5.694526622558	0.830673714799	7.800000000000	0.000990838157
138000	135.325848358538	0.992350623916	4.400000000000	0.000890415371
139000	3.894900279474	0.774195481921	7.800000000000	0.000969682423
140000	1.798413132855	0.596726545833	12.400000000000	0.001037444630
141000	1.735189355926	0.606261766428	11.600000000000	0.000961934419
142000	1.412239736830	0.592728001225	12.000000000000	0.000828302018
143000	1.205534962256	0.537400697306	14.200000000000	0.000885804765
144000	2.082464088237	0.702949779189	10.400000000000	0.000751162441
145000	6.279950369766	0.890876365090	6.800000000000	0.000656610525
146000	5.635134472533	0.868799739324	7.000000000000	0.000726391487
147000	8.584171188396	0.905667964395	6.600000000000	0.000763213175
148000	107.535545207758	0.992369451406	5.400000000000	0.000708643812
149000	122.388359227891	0.993789507523	4.800000000000	0.000652389457
150000	100.356624254731	0.992152627421	5.000000000000	0.000676988093
151000	105.364792848342	0.992532532631	4.000000000000	0.000676666992
152000	111.501725118787	0.992581711226	3.800000000000	0.000711328069
153000	100.260254574201	0.991784305139	4.400000000000	0.000718307137
154000	113.974844412786	0.992383715510	4.600000000000	0.000747748066
155000	46.068847712171	0.981064269808	6.200000000000	0.000756518323
156000	20.373294594015	0.960535118608	6.400000000000	0.000714489527
157000	9.609005470554	0.917789279846	6.400000000000	0.000734700277
158000	17.689018801989	0.951942274586	6.600000000000	0.000762137217
159000	23.196816746045	0.962618341388	6.600000000000	0.000769731847
160000	102.958476017814	0.991027586060	5.000000000000	0.000795671254
161000	80.127119348791	0.988683686234	5.200000000000	0.000788151500
162000	14.881239021681	0.944466354904	6.400000000000	0.000746894472
163000	65.336273192379	0.986501626155	5.600000000000	0.000761911398
164000	56.366775445077	0.985048567099	5.600000000000	0.000730296817
165000	50.663255005729	0.983775002282	5.800000000000	0.000712422420
166000	64.124255356720	0.985667135287	5.600000000000	0.000794040635
167000	183.583098774009	0.994968548191	3.600000000000	0.000792893687
168000	105.518135945879	0.991444018456	3.400000000000	0.000780947412
169000	109.927000230251	0.990871023478	4.400000000000	0.000864490623
170000	89.871692198399	0.989384171251	4.200000000000	0.000823466847
171000	26.828260508684	0.964348065149	4.600000000000	0.000846625571
172000	15.203620694482	0.936204214838	5.600000000000	0.000884323055
173000	104.677507778513	0.991092941488	4.800000000000	0.000803010353
174000	128.786660134258	0.992600960602	4.200000000000	0.000819449935
175000	132.733305622179	0.993175453677	3.000000000000	0.000776602880
176000	147.022503534762	0.993834079893	3.600000000000	0.000786645158
177000	151.824955040100	0.994121602519	3.000000000000	0.000766492286
178000	137.066331461591	0.993713113015	3.000000000000	0.000738619840
179000	116.764780412340	0.993032955439	3.200000000000	0.000696264651
180000	106.348771729274	0.992644910421	3.400000000000	0.000672631822
181000	137.794147297652	0.994286418280	3.200000000000	0.000682874946
182000	124.423725013871	0.994277155118	2.400000000000	0.000610647788
183000	133.013686101009	0.994015110862	3.000000000000	0.000682874946
184000	117.701209946727	0.993468996615	2.600000000000	0.000660327188
185000	139.472457490731	0.994175945433	3.400000000000	0.000696264651
186000	125.455626964640	0.993902953056	3.400000000000	0.000655002499
187000	144.888231787313	0.994707956770	3.200000000000	0.000657978464
188000	133.374969090342	0.994309855177	3.000000000000	0.000651518443
189000	105.706431139978	0.993123574091	3.000000000000	0.000624757929
190000	177.206950417252	0.995998503844	3.200000000000	0.000608185499
191000	222.467670121327	0.996837098530	2.400000000000	0.000602536717
192000	135.543299060580	0.994549278917	2.200000000000	0.000634098164
193000	155.522930943106	0.995167466818	2.000000000000	0.000651835176
194000	154.113242571795	0.995439051018	2.200000000000	0.000602741662
195000	113.377928636869	0.994099943519	2.200000000000	0.000579732376
196000	122.693615300147	0.994378428124	2.400000000000	0.000592067108
197000	140.879585849812	0.994876992278	2.600000000000	0.000625968701
198000	117.974492793667	0.992989092767	2.600000000000	0.000710747393
199000	124.810432099527	0.993530173723	2.400000000000	0.000693771887
200000	114.489685918343	0.993331254998	2.400000000000	0.000656095536
201000	129.799904076268	0.994132938463	3.400000000000	0.000653884972
202000	128.314264912486	0.994008287767	3.800000000000	0.000658974323
203000	163.627833889368	0.995690155310	2.400000000000	0.000604628859
204000	119.666423656220	0.993897942929	3.200000000000	0.000627130053
205000	103.030906714912	0.991936908000	4.200000000000	0.000714884709
206000	92.037604684556	0.990529241032	4.800000000000	0.000751162441
207000	133.932299023423	0.992957000941	5.200000000000	0.000810913998
208000	64.575908245540	0.984622455156	5.200000000000	0.000861353625
209000	6.303096669921	0.858890229716	4.600000000000	0.000883943680
210000	69.047558930114	0.985961667792	4.200000000000	0.000838073797
211000	70.271856692992	0.985941270199	4.000000000000	0.000853593683
212000	92.718707767337	0.990580876939	4.600000000000	0.000752556063
213000	25.604704866681	0.968057283272	4.600000000000	0.000721199560
214000	153.728754158847	0.994715681761	3.000000000000	0.000697101507
215000	111.340633711939	0.992301283430	4.000000000000	0.000737359649
216000	106.745735008862	0.992955802711	3.600000000000	0.000646053258
217000	112.898524744629	0.993636091236	3.400000000000	0.000617213894
218000	142.284230173296	0.995264534665	2.400000000000	0.000577817262
219000	119.924143375015	0.994716064715	2.800000000000	0.000543770790
220000	106.219560258187	0.994352160382	2.600000000000	0.000515151275
221000	171.860724790976	0.996045235859	3.400000000000	0.000589147012
222000	116.712872620863	0.994257668037	3.400000000000	0.000575385371
223000	113.747198770505	0.993736191439	4.400000000000	0.000612010565
224000	121.973071957050	0.994316690336	4.200000000000	0.000595905024
225000	26.341076986645	0.969612250564	5.200000000000	0.000704668827
226000	99.160206185852	0.992502995919	4.600000000000	0.000639358405
227000	8.051281760954	0.902394218446	6.400000000000	0.000743337832
228000	63.933896471034	0.987519675448	5.000000000000	0.000689703696
229000	27.141911808516	0.973015343821	5.600000000000	0.000642523245
230000	75.945760266502	0.990671671667	4.600000000000	0.000610647788
231000	102.306460849909	0.993293860421	3.800000000000	0.000589462807
232000	115.640167165673	0.994593427967	3.800000000000	0.000537447874
233000	103.367595622609	0.993197962822	4.600000000000	0.000604081683
234000	20.897665015374	0.964839147729	5.400000000000	0.000650044420
235000	6.953191625789	0.893464392202	6.200000000000	0.000707706762
236000	3.314189237350	0.785002889357	7.600000000000	0.000774800420
237000	3.489617259946	0.788236914170	7.000000000000	0.000800244077
238000	2.932021338739	0.752332819468	6.400000000000	0.000823903468
239000	4.065769369591	0.826572326866	5.200000000000	0.000728167672
240000	8.713574688969	0.915500409133	4.600000000000	0.000686507260
241000	67.995589731097	0.988995047307	4.400000000000	0.000645762177
242000	98.731983252577	0.992695133417	4.200000000000	0.000620161941
243000	82.395681891863	0.991619975604	4.000000000000	0.000594232525
244000	37.194433602252	0.978401997241	5.200000000000	0.000700658148
245000	64.560124123880	0.986957684036	5.200000000000	0.000728399942
246000	71.629350948660	0.987850607133	5.400000000000	0.000751975387
247000	77.511318754964	0.988144001869	4.800000000000	0.000793842125
248000	91.412525658962	0.990658618235	3.800000000000	0.000734487587
249000	109.126520905451	0.992942719962	3.400000000000	0.000662055588
250000	98.589214188444	0.992291747618	3.400000000000	0.000653727845
251000	55.666320787457	0.984896511646	4.600000000000	0.000728677534
252000	17.351352337426	0.953105402965	4.400000000000	0.000728677534
253000	9.053345908802	0.909813297073	5.000000000000	0.000766045613
254000	66.611887374918	0.986032802951	4.200000000000	0.000807791095
255000	11.873282523345	0.927120879267	4.800000000000	0.000796687437
256000	138.729462447128	0.994076452379	4.000000000000	0.000705637444
257000	127.238986155923	0.993579454134	2.600000000000	0.000701843695
258000	116.017534288079	0.993491235675	3.200000000000	0.000657448751
259000	43.074025419602	0.983433780369	4.800000000000	0.000616071962
260000	135.192568200096	0.995165638610	4.000000000000	0.000562595836
261000	126.968402551844	0.994174309210	4.000000000000	0.000634098164
262000	93.124014495829	0.992527014588	3.600000000000	0.000599500679
263000	119.419607355384	0.994803464143	2.200000000000	0.000532479869
264000	127.643505052556	0.995395316828	1.800000000000	0.000504026746
265000	164.664563358991	0.996301335419	2.200000000000	0.000520692146
266000	135.048359470613	0.995666529062	2.200000000000	0.000512156210
267000	164.056144746830	0.996486287998	2.200000000000	0.000499352304
268000	124.643222060584	0.995073693539	2.000000000000	0.000524647824
269000	124.015667766072	0.994817607966	1.800000000000	0.000553794926
270000	179.898868769464	0.996313605743	1.800000000000	0.000569062455
271000	138.369407738900	0.994924012035	2.000000000000	0.000603470883
272000	104.203160102925	0.993624196303	2.200000000000	0.000571709257
273000	124.299569394923	0.993812299296	2.400000000000	0.000660987929
274000	109.981492107807	0.993320731692	2.600000000000	0.000631262305
275000	121.963797781069	0.994115438348	2.400000000000	0.000616253000
276000	152.515352008938	0.995383945506	2.800000000000	0.000603470883
277000	106.339684420019	0.992621342792	3.800000000000	0.000674745482
278000	57.298844184145	0.987999547554	4.800000000000	0.000593958937
279000	53.789967977037	0.988591006080	4.600000000000	0.000529576489
280000	81.839487036941	0.992165632914	3.800000000000	0.000552980255
281000	109.922716387969	0.994057292377	3.000000000000	0.000560932991
282000	109.297142394281	0.994822011189	2.400000000000	0.000485599962
283000	139.845165679444	0.995965759979	2.200000000000	0.000486548399
284000	155.947951620045	0.996015242110	2.000000000000	0.000532479869
285000	141.982430371538	0.995246080584	2.200000000000	0.000578778156
286000	114.211742551112	0.993544316566	2.800000000000	0.000633456364
287000	128.112949155250	0.994681587336	2.800000000000	0.000584711673
288000	132.288820247888	0.994343026157	3.000000000000	0.000642441561
289000	132.210147125712	0.995328537136	2.600000000000	0.000529665824
290000	111.239662685835	0.995025767357	2.400000000000	0.000474681365
291000	102.763265709632	0.994416755905	3.000000000000	0.000494185816
292000	165.086028753281	0.995689937459	3.600000000000	0.000609709773
293000	97.288253970074	0.993523986069	4.000000000000	0.000541303311
294000	104.583168218025	0.993845721480	4.200000000000	0.000552803528
295000	129.542117068267	0.995034674121	3.000000000000	0.000551858241
296000	128.551055707374	0.994926057590	2.800000000000	0.000559798648
297000	99.359870200835	0.994139524648	2.800000000000	0.000500245600
298000	114.476804553504	0.994319032782	2.800000000000	0.000558296409
299000	144.732573786772	0.995396133060	2.400000000000	0.000578546829
300000	105.590192012898	0.993390285264	2.600000000000	0.000599704280
301000	130.845974164090	0.994549768647	2.000000000000	0.000612836490
302000	144.223719427509	0.994743193957	2.000000000000	0.000650576807
303000	185.154568536697	0.996363331659	2.000000000000	0.000576752488
304000	136.698466252774	0.995104752912	1.800000000000	0.000574235750
305000	150.548782793628	0.996347643730	1.400000000000	0.000477008234
306000	171.825509405179	0.996995706834	1.200000000000	0.000436839120
307000	127.956648675185	0.996057543463	1.400000000000	0.000435057425
308000	136.375044323181	0.996074131256	1.200000000000	0.000458806604
309000	133.012110704856	0.996276337775	1.600000000000	0.000424358002
310000	109.014840016651	0.995564269839	1.400000000000	0.000414602646
311000	118.836967648160	0.996216186621	1.200000000000	0.000385211508
312000	140.765699623379	0.996349202176	1.600000000000	0.000440274636
313000	152.345022508944	0.996783349600	2.400000000000	0.000419036899
314000	145.041188878570	0.996518894729	2.400000000000	0.000432487466
315000	128.548005672273	0.996105348389	1.600000000000	0.000428693716
316000	240.097545934664	0.997751992202	2.200000000000	0.000461716583
317000	141.188823166966	0.995992930105	1.800000000000	0.000485891789
318000	157.940757570886	0.996424978466	1.400000000000	0.000483703087
319000	152.609541994470	0.996394907175	1.800000000000	0.000470630030
320000	148.232536430448	0.996228925873	1.600000000000	0.000478960900
321000	139.917581996638	0.995685779801	2.800000000000	0.000517491170
322000	128.425117811347	0.995985445823	2.400000000000	0.000441860259
323000	121.907099635225	0.995985008674	2.200000000000	0.000419480324
324000	132.135040031853	0.996253011189	2.200000000000	0.000424210194
325000	114.036096421603	0.995304989654	2.200000000000	0.000462592705
326000	137.049970532569	0.995784847948	1.800000000000	0.000494495651
327000	116.223068412845	0.994832291731	1.600000000000	0.000512156210
328000	128.860976771832	0.995616075128	2.000000000000	0.000487050513
329000	123.785456064888	0.995879280610	2.000000000000	0.000437206520
330000	112.308938613894	0.995995452094	1.600000000000	0.000385109708
331000	140.753910467870	0.997003770138	1.600000000000	0.000358092960
332000	116.226420134986	0.996054125838	2.000000000000	0.000392653094
333000	109.117694149596	0.995581391795	1.800000000000	0.000408826448
334000	103.598143700565	0.995203535748	2.000000000000	0.000426796841
335000	87.974088136484	0.994103641403	2.200000000000	0.000446495157
336000	97.396329281865	0.994700320704	2.000000000000	0.000442945911
337000	172.218591342050	0.997103947347	1.600000000000	0.000426796841
338000	149.210547118628	0.996511628341	1.800000000000	0.000446071537
339000	118.986950559050	0.995842322454	1.200000000000	0.000424043313
340000	167.446140633349	0.997379171162	1.200000000000	0.000375581220
341000	228.101914543496	0.997995798273	1.200000000000	0.000391000977
342000	231.753519494526	0.997837406459	1.200000000000	0.000436839120
343000	128.585998029095	0.996280967307	2.000000000000	0.000409724968
344000	134.230300264735	0.996371048527	2.600000000000	0.000417312467
345000	103.414768627067	0.995299254057	3.000000000000	0.000416387162
346000	114.932435225328	0.995495976164	3.000000000000	0.000443868715
347000	152.744645823376	0.996820632559	2.600000000000	0.000415853333
348000	134.367232062230	0.996872166501	1.600000000000	0.000359993857
349000	111.615003069199	0.995836411077	2.000000000000	0.000398343719
350000	114.378775560518	0.995765972062	1.800000000000	0.000415156927
351000	88.357051816917	0.995005901373	2.000000000000	0.000378550242
352000	129.007293650911	0.996483047952	1.800000000000	0.000387997128
353000	120.619023778849	0.996154161052	2.000000000000	0.000396921062
354000	132.102819483970	0.996780325977	1.400000000000	0.000362256831
355000	104.742248085152	0.996266128385	0.800000000000	0.000336823453
356000	118.682227106442	0.996639930048	1.000000000000	0.000341437473
357000	131.252438387187	0.996549810621	1.400000000000	0.000387997128
358000	94.221943990030	0.995351875767	1.200000000000	0.000375581220
359000	118.120736332470	0.996191241631	1.200000000000	0.000385493921
360000	238.533212235721	0.997907561064	1.600000000000	0.000426796841
361000	112.411922111126	0.996097480199	1.400000000000	0.000381271845
362000	114.695742064692	0.996402948493	1.000000000000	0.000353211179
363000	138.255786923691	0.996807380321	1.000000000000	0.000378020059
364000	168.976118127899	0.997228248825	1.000000000000	0.000400306003
365000	143.961030552117	0.997210143220	1.000000000000	0.000336823453
366000	157.157853981764	0.997383083316	1.200000000000	0.000354241378
367000	118.089851015027	0.996582124710	1.200000000000	0.000345705441
368000	127.914933098109	0.996580629446	1.400000000000	0.000374632783
369000	119.230795589502	0.996570935571	1.000000000000	0.000350192280
370000	123.113873711079	0.997016400712	1.400000000000	0.000314481883
371000	151.613547454952	0.997568108306	1.400000000000	0.000315570998
372000	133.075217225468	0.997293752934	1.200000000000	0.000308242163
373000	121.722134344335	0.996724048795	1.200000000000	0.000341437473
374000	120.394549563357	0.996303684391	1.600000000000	0.000381271845
375000	192.443703718389	0.997983277330	1.200000000000	0.000331953099
376000	163.875287404501	0.997336404190	1.400000000000	0.000373735612
377000	121.271461508240	0.996605051183	1.200000000000	0.000354569684
378000	113.927123908764	0.996003441827	1.200000000000	0.000390214255
379000	102.386524867377	0.995990080748	1.200000000000	0.000356957358
380000	186.352262357263	0.997496549193	1.400000000000	0.000398343719
381000	126.222818938058	0.996571164699	1.200000000000	0.000370703542
382000	129.698521065913	0.996009219580	1.600000000000	0.000445765590
